COQ2	UMLS:C3714927	1
GMPPB	UMLS:C3714932	1
AMPD1	UMLS:C3714933	1
MYOT	UMLS:C3714934	1
KRT6B	UMLS:C3714949	1
PIK3CD	UMLS:C3714976	1
LZTFL1	UMLS:C3714980	1
TRAF3IP2	UMLS:C3714992	1
MYPN	UMLS:C3714995	1
CTSF	UMLS:C3715049	1
TCF12	UMLS:C3715051	1
KRT14	UMLS:C3715082	1
CASR	UMLS:C3715128	1
ERBB4	UMLS:C3715155	1
HNRNPA1	UMLS:C3715156	1
GDF6	UMLS:C3715164	1
MYBPC3	UMLS:C3715165	1
POLD1	UMLS:C3715192	1
NPHP3	UMLS:C3715199	1
RBP3	UMLS:C3715216	1
ATP13A2	UMLS:C0030567	1
BST1	UMLS:C0030567	1
DDC	UMLS:C0030567	1
DRD1	UMLS:C0030567	1
DRD2	UMLS:C0030567	1
GAK	UMLS:C0030567	1
GBA	UMLS:C0030567	1
IGF1R	UMLS:C0030567	1
MAOB	UMLS:C0030567	1
MAPT	UMLS:C0030567	1
PARK7	UMLS:C0030567	1
PINK1	UMLS:C0030567	1
PRKN	UMLS:C0030567	1
SLC18A2	UMLS:C0030567	1
TH	UMLS:C0030567	1
GCNT2	UMLS:C3805373	1
CRYGS	UMLS:C3805410	1
VIM	UMLS:C3805411	1
WFS1	UMLS:C3805412	1
YAP1	UMLS:C3805432	1
PAX6	UMLS:C3805604	1
KISS1R	UMLS:C3805879	1
SLC11A2	UMLS:C3806153	1
BBIP1	UMLS:C3806174	1
SLITRK6	UMLS:C3806275	1
GRIN2A	UMLS:C3806402	1
BCAP31	UMLS:C3806634	1
PIGA	UMLS:C3806670	1
SLC35A2	UMLS:C3806688	1
PDK3	UMLS:C3806702	1
PLS3	UMLS:C3806712	1
ATP6AP2	UMLS:C3806722	1
COL4A6	UMLS:C3806737	1
HMGB3	UMLS:C3806742	1
MBTPS2	UMLS:C3806745	1
USP9X	UMLS:C3806746	1
ERF	UMLS:C3806917	1
GJA1	UMLS:C0003811	1
KCNH2	UMLS:C0003811	1
OPRK1	UMLS:C0003811	1
DNMT1	UMLS:C3807295	1
PER2	UMLS:C3807327	1
MATR3	UMLS:C3807521	1
CAV1	UMLS:C3807567	1
SLC38A8	UMLS:C3807873	1
CRYBA4	UMLS:C3808012	1
BFSP1	UMLS:C3808107	1
BFSP2	UMLS:C3808115	1
ZBTB18	UMLS:C3808184	1
CRYAB	UMLS:C3808377	1
TUBB3	UMLS:C3808397	1
CLPP	UMLS:C3808414	1
SRP72	UMLS:C3808553	1
IRF8	UMLS:C3808589	1
TRPA1	UMLS:C3808667	1
AGRN	UMLS:C3808739	1
LRMDA	UMLS:C3808786	1
CRYGB	UMLS:C3808800	1
WNT1	UMLS:C3808844	1
CSNK1D	UMLS:C3808874	1
NLRP1	UMLS:C3808876	1
ZNF141	UMLS:C3808889	1
ATP5F1A	UMLS:C3808899	1
STEAP3	UMLS:C3808920	1
LAMA4	UMLS:C3808935	1
CIDEC	UMLS:C3808940	1
ARHGDIA	UMLS:C3808953	1
POMK	UMLS:C3808964	1
SPRY4	UMLS:C3808971	1
IL17RD	UMLS:C3808975	1
ATP8A2	UMLS:C3808977	1
DUSP6	UMLS:C3808981	1
FGF17	UMLS:C3808983	1
FLRT3	UMLS:C3808986	1
ERCC4	UMLS:C3808988	1
NGLY1	UMLS:C3808991	1
MIP	UMLS:C3809001	1
LIM2	UMLS:C3809004	1
KRAS	UMLS:C3809005	1
MAP2K1	UMLS:C3809006	1
MAP2K2	UMLS:C3809007	1
KIF5C	UMLS:C3809013	1
VPS45	UMLS:C3809031	1
ADAT3	UMLS:C3809039	1
B4GAT1	UMLS:C3809042	1
NOTCH3	UMLS:C3809084	1
DRC1	UMLS:C3809087	1
EOGT	UMLS:C3809092	1
GDF5	UMLS:C3809104	1
LARS2	UMLS:C3809105	1
COG6	UMLS:C3809160	1
IBA57	UMLS:C3809165	1
TBC1D24	UMLS:C3809173	1
KCNK3	UMLS:C3809198	1
KLHL40	UMLS:C3809209	1
B3GALT6	UMLS:C3809210	1
GMPPB	UMLS:C3809216	1
GMPPB	UMLS:C3809221	1
RIT1	UMLS:C3809233	1
GNA11	UMLS:C3809243	1
ESR1	UMLS:C3809250	1
DNM2	UMLS:C3809272	1
CHD2	UMLS:C3809278	1
PRDM16	UMLS:C3809288	1
RAB28	UMLS:C3809299	1
PLEKHG5	UMLS:C3809309	1
SCN1B	UMLS:C3809311	1
SCN2B	UMLS:C3809312	1
ANKS6	UMLS:C3809320	1
SPTBN2	UMLS:C3809327	1
TRAC	UMLS:C3809332	1
MRPL44	UMLS:C3809339	1
TMEM231	UMLS:C3809352	1
PIGT	UMLS:C3809356	1
CNTN2	UMLS:C3809374	1
CORO1A	UMLS:C3809383	1
ABCB6	UMLS:C3809394	1
KIF2A	UMLS:C3809414	1
TUBG1	UMLS:C3809420	1
PHC1	UMLS:C3809431	1
SLC25A4	UMLS:C3809443	1
NALCN	UMLS:C3809454	1
PRIMPOL	UMLS:C3809464	1
DST	UMLS:C3809470	1
LRPAP1	UMLS:C3809482	1
TM4SF20	UMLS:C3809483	1
PRKG1	UMLS:C3809513	1
CFI	UMLS:C3809523	1
ELAC2	UMLS:C3809526	1
TRDN	UMLS:C3809536	1
ZMYND10	UMLS:C3809543	1
ARMC4	UMLS:C3809548	1
CYC1	UMLS:C3809553	1
ADAMTS18	UMLS:C3809567	1
MALT1	UMLS:C3809583	1
FBXL4	UMLS:C3809592	1
GNAO1	UMLS:C3809606	1
CACNA1D	UMLS:C3809609	1
SZT2	UMLS:C3809624	1
RSPH1	UMLS:C3809634	1
DNAAF4	UMLS:C3809641	1
PDGFB	UMLS:C3809645	1
ASXL3	UMLS:C3809650	1
TRIM2	UMLS:C3809655	1
UCHL1	UMLS:C3809665	1
ANK3	UMLS:C3809672	1
CFAP298	UMLS:C3809684	1
CTCF	UMLS:C3809686	1
WDR60	UMLS:C3809691	1
CCDC65	UMLS:C3809701	1
SPAG1	UMLS:C3809706	1
GDF2	UMLS:C3809710	1
DSG1	UMLS:C3809719	1
GMPPA	UMLS:C3809738	1
HERC2	UMLS:C3809753	1
UNC119	UMLS:C3809768	1
ENPP1	UMLS:C3809781	1
AGBL1	UMLS:C3809798	1
RARB	UMLS:C3809803	1
DNAJC6	UMLS:C3809811	1
SYNJ1	UMLS:C3809824	1
DSE	UMLS:C3809845	1
TTI2	UMLS:C3809853	1
GATA4	UMLS:C3809858	1
ERMARD	UMLS:C3809872	1
FAT4	UMLS:C3809875	1
MAGEL2	UMLS:C3809877	1
SCN11A	UMLS:C3809882	1
RPL15	UMLS:C3809888	1
SCN10A	UMLS:C3809893	1
SCN11A	UMLS:C3809899	1
SLC35A3	UMLS:C3809910	1
PRLR	UMLS:C3809918	1
PRKCD	UMLS:C3809928	1
CFB	UMLS:C3809950	1
NEK2	UMLS:C3809954	1
ASNS	UMLS:C3809971	1
NFKB2	UMLS:C3809991	1
SFXN4	UMLS:C3810001	1
TGFB3	UMLS:C3810012	1
PUF60	UMLS:C3810023	1
TNFRSF4	UMLS:C3810053	1
LYRM4	UMLS:C3810055	1
STT3A	UMLS:C3810062	1
SERPINB7	UMLS:C3810072	1
TAF2	UMLS:C3810080	1
FTL	UMLS:C3810090	1
EHHADH	UMLS:C3810100	1
CD3G	UMLS:C3810107	1
CD3E	UMLS:C3810127	1
CTNNA3	UMLS:C3810138	1
CD3D	UMLS:C3810147	1
REEP2	UMLS:C3810160	1
TNC	UMLS:C3810170	1
IFT172	UMLS:C3810175	1
C15orf41	UMLS:C3810185	1
ATL3	UMLS:C3810194	1
WDR34	UMLS:C3810200	1
KPTN	UMLS:C3810225	1
COASY	UMLS:C3810230	1
CLCN2	UMLS:C3810242	1
TBC1D20	UMLS:C3810265	1
LZTR1	UMLS:C3810283	1
MICU1	UMLS:C3810285	1
ENTPD1	UMLS:C3810289	1
ARL6IP1	UMLS:C3810294	1
AMPD2	UMLS:C3810295	1
POGLUT1	UMLS:C3810313	1
CEP19	UMLS:C3810324	1
FAM111B	UMLS:C3810325	1
RUBCN	UMLS:C3810326	1
FCGR3A	UMLS:C3810342	1
ERCC6L2	UMLS:C3810350	1
PGAP3	UMLS:C3810354	1
NR2F1	UMLS:C3810363	1
HFM1	UMLS:C3810376	1
SLC7A14	UMLS:C3810380	1
KLHL41	UMLS:C3810384	1
KRT6C	UMLS:C3810394	1
GABRA1	UMLS:C3810400	1
GUCY1A1	UMLS:C3810403	1
CA5A	UMLS:C3810404	1
SETD5	UMLS:C3810406	1
TUBB2A	UMLS:C3810407	1
FOXF1	UMLS:C0031190	1
EDNRA	UMLS:C3887485	1
ESR1	UMLS:C3887485	1
FAM92A	UMLS:C3887487	1
GLI3	UMLS:C3887487	1
EDAR	UMLS:C3887494	1
LMNB2	UMLS:C3887501	1
ACADVL	UMLS:C3887523	1
MBTPS2	UMLS:C3887525	1
CCDC88C	UMLS:C3887608	1
ADA2	UMLS:C3887654	1
PAH	UMLS:C0031485	1
NOTCH1	UMLS:C3887892	1
GDNF	UMLS:C0031511	1
KIF1B	UMLS:C0031511	1
MAX	UMLS:C0031511	1
TMEM127	UMLS:C0031511	1
OPN1MW	UMLS:C3887938	1
GDI1	UMLS:C3887939	1
HSD11B2	UMLS:C3887949	1
GANAB	UMLS:C3887964	1
OPN1LW	UMLS:C3887980	1
TRH	UMLS:C3887992	1
HPS3	UMLS:C3888001	1
SMAD9	UMLS:C3888002	1
HPS5	UMLS:C3888004	1
HPS6	UMLS:C3888007	1
BLOC1S3	UMLS:C3888026	1
RASA1	UMLS:C0003857	1
TGM6	UMLS:C3888031	1
EDAR	UMLS:C3888065	1
MPZ	UMLS:C3888087	1
DYM	UMLS:C3888088	1
ALOX12B	UMLS:C3888093	1
MAF	UMLS:C3888097	1
MIR96	UMLS:C3888123	1
CRYBB1	UMLS:C3888124	1
BEST1	UMLS:C3888198	1
NT5C2	UMLS:C3888209	1
CENPJ	UMLS:C3888212	1
RET	UMLS:C3888239	1
IFIH1	UMLS:C3888244	1
FBXO38	UMLS:C3888271	1
CABP2	UMLS:C3888355	1
PEX26	UMLS:C3888385	1
HSF4	UMLS:C3888417	1
SOX9	UMLS:C0031900	1
SDCCAG8	UMLS:C3889474	1
IFT27	UMLS:C3889475	1
DAB1	UMLS:C3889636	1
MID2	UMLS:C3890168	1
CEP83	UMLS:C3890591	1
VANGL1	UMLS:C3891448	1
BBS5	UMLS:C3892039	1
TBC1D24	UMLS:C3892048	1
EPS8	UMLS:C3892050	1
CDKN1B	UMLS:C0032000	1
CARD14	UMLS:C0032027	1
IGFALS	UMLS:C3900122	1
CRYBA2	UMLS:C4011454	1
STIM1	UMLS:C4011726	1
IFNGR1	UMLS:C4011949	1
CCBE1	UMLS:C4012050	1
CANT1	UMLS:C4012146	1
SSR4	UMLS:C4012395	1
GATA6	UMLS:C4012454	1
PIK3R2	UMLS:C4012727	1
MRE11	UMLS:C4012790	1
DCAF8	UMLS:C4013360	1
FIG4	UMLS:C4013648	1
FOXP1	UMLS:C4013764	1
IFNGR2	UMLS:C4013947	1
IL12B	UMLS:C4013948	1
IL12RB1	UMLS:C4013949	1
STAT1	UMLS:C4013950	1
LCK	UMLS:C4014233	1
IL21	UMLS:C4014258	1
STUB1	UMLS:C4014261	1
NUP155	UMLS:C4014269	1
TUBB	UMLS:C4014283	1
ZP1	UMLS:C4014291	1
XYLT1	UMLS:C4014294	1
NR2F2	UMLS:C4014310	1
KIZ	UMLS:C4014312	1
CRIPT	UMLS:C4014339	1
PGAP1	UMLS:C4014343	1
CLP1	UMLS:C4014347	1
AMPD2	UMLS:C4014354	1
DYRK1B	UMLS:C4014361	1
PGM3	UMLS:C4014371	1
WASHC4	UMLS:C4014386	1
DSP	UMLS:C4014393	1
DEAF1	UMLS:C4014414	1
AHDC1	UMLS:C4014419	1
PRKACA	UMLS:C4014425	1
NECAP1	UMLS:C4014430	1
AUTS2	UMLS:C4014435	1
LYRM7	UMLS:C4014440	1
TAF4B	UMLS:C4014449	1
GLI2	UMLS:C4014479	1
VPS53	UMLS:C4014488	1
DOCK7	UMLS:C4014492	1
TTLL5	UMLS:C4014501	1
EMP2	UMLS:C4014507	1
SOX11	UMLS:C4014528	1
HCN1	UMLS:C4014531	1
CCNO	UMLS:C4014534	1
ADNP	UMLS:C4014538	1
MAB21L2	UMLS:C4014540	1
DNMT3A	UMLS:C4014545	1
ORAI1	UMLS:C4014557	1
RPL21	UMLS:C4014563	1
SLC24A4	UMLS:C4014578	1
RASGRP2	UMLS:C4014584	1
AARS2	UMLS:C4014588	1
RBCK1	UMLS:C4014605	1
KRT71	UMLS:C4014616	1
CTPS1	UMLS:C4014617	1
SLC13A5	UMLS:C4014621	1
RPS29	UMLS:C4014641	1
CHCHD10	UMLS:C4014648	1
RAF1	UMLS:C4014656	1
VARS2	UMLS:C4014660	1
TARS2	UMLS:C4014668	1
PCNA	UMLS:C4014676	1
PRPF4	UMLS:C4014681	1
NPR2	UMLS:C4014690	1
BSCL2	UMLS:C4014700	1
ARNT2	UMLS:C4014708	1
AKT3	UMLS:C4014738	1
CCND2	UMLS:C4014742	1
METTL23	UMLS:C4014745	1
GPIHBP1	UMLS:C4014767	1
C2CD3	UMLS:C4014780	1
STAT3	UMLS:C4014795	1
ARMC5	UMLS:C4014803	1
SPEG	UMLS:C4014814	1
LAMA1	UMLS:C4014821	1
TNXB	UMLS:C4014831	1
PRKDC	UMLS:C4014833	1
TMEM98	UMLS:C4014848	1
POC1B	UMLS:C4014856	1
IFNGR1	UMLS:C4014863	1
LIPE	UMLS:C4014869	1
PAX2	UMLS:C4014925	1
PIK3R1	UMLS:C4014934	1
FAT4	UMLS:C4014939	1
IARS2	UMLS:C4014942	1
JAGN1	UMLS:C4014954	1
PIGW	UMLS:C4014958	1
HNF4A	UMLS:C4014962	1
NOTCH1	UMLS:C4014970	1
GRHL2	UMLS:C4014987	1
FEZF1	UMLS:C4014988	1
ANLN	UMLS:C4014993	1
TRMT10A	UMLS:C4014997	1
CCDC151	UMLS:C4015016	1
PSAT1	UMLS:C4015019	1
COX6A1	UMLS:C4015029	1
SYT2	UMLS:C4015038	1
CLIC5	UMLS:C4015050	1
ATP5F1A	UMLS:C4015062	1
NLRC4	UMLS:C4015067	1
CENPE	UMLS:C4015080	1
KCNB1	UMLS:C4015119	1
SLC17A9	UMLS:C4015128	1
ZFPM2	UMLS:C4015129	1
EGFR	UMLS:C4015130	1
ITM2B	UMLS:C4015146	1
CDK6	UMLS:C4015156	1
EXOSC8	UMLS:C4015160	1
TRNT1	UMLS:C4015172	1
POMK	UMLS:C4015184	1
SLC16A1	UMLS:C4015186	1
BCL10	UMLS:C4015195	1
KANK2	UMLS:C4015202	1
CTLA4	UMLS:C4015214	1
AP1S3	UMLS:C4015235	1
RDH11	UMLS:C4015242	1
DMXL2	UMLS:C4015261	1
NLRC4	UMLS:C4015276	1
NDST1	UMLS:C4015283	1
TNNI3K	UMLS:C4015285	1
FBN2	UMLS:C4015286	1
ISG15	UMLS:C4015293	1
CWF19L1	UMLS:C4015301	1
TWNK	UMLS:C4015307	1
GRIN2B	UMLS:C4015316	1
IMPG1	UMLS:C4015342	1
IMPG2	UMLS:C4015343	1
FAR1	UMLS:C4015344	1
IGHMBP2	UMLS:C4015349	1
PURA	UMLS:C4015357	1
CCL11	UMLS:C0032285	1
CCL17	UMLS:C0032285	1
CCL2	UMLS:C0032285	1
CXCL1	UMLS:C0032285	1
IKBKB	UMLS:C0032285	1
IL18	UMLS:C0032285	1
IL1B	UMLS:C0032285	1
ITGB2	UMLS:C0032285	1
LMOD3	UMLS:C4015360	1
MFAP5	UMLS:C4015368	1
MFSD8	UMLS:C4015371	1
STX1B	UMLS:C4015395	1
PRKACG	UMLS:C4015405	1
MCM9	UMLS:C4015409	1
KCNC1	UMLS:C4015420	1
TUB	UMLS:C4015424	1
DNAJC3	UMLS:C4015436	1
GTPBP3	UMLS:C4015447	1
GYG1	UMLS:C4015452	1
SPRTN	UMLS:C4015461	1
SGO1	UMLS:C4015474	1
BRF1	UMLS:C4015495	1
GRID2	UMLS:C4015505	1
TUBA4A	UMLS:C4015512	1
CHCHD10	UMLS:C4015513	1
WWOX	UMLS:C4015519	1
KATNB1	UMLS:C4015525	1
ETV6	UMLS:C4015537	1
DCDC2	UMLS:C4015542	1
COL25A1	UMLS:C4015552	1
CRB2	UMLS:C4015555	1
ITGB6	UMLS:C4015557	1
ALG14	UMLS:C4015596	1
CCL2	UMLS:C0032300	1
ALG2	UMLS:C4015597	1
CERS1	UMLS:C4015619	1
CASQ1	UMLS:C4015624	1
MME	UMLS:C4015635	1
NARS2	UMLS:C4015643	1
CALM1	UMLS:C4015671	1
ZBTB42	UMLS:C4015686	1
CALM2	UMLS:C4015695	1
KIF14	UMLS:C4015701	1
RNF125	UMLS:C4015710	1
PTRH2	UMLS:C4015728	1
CHST8	UMLS:C4015729	1
RECQL4	UMLS:C0032339	1
AKR1C3	UMLS:C0032460	1
BCL2	UMLS:C0032460	1
CYP19A1	UMLS:C0032460	1
FSHR	UMLS:C0032460	1
HSD3B1	UMLS:C0032460	1
STAR	UMLS:C0032460	1
EPOR	UMLS:C0032461	1
JAK2	UMLS:C0032461	1
VHL	UMLS:C0032461	1
APC	UMLS:C0032580	1
MUTYH	UMLS:C0032580	1
ALAS1	UMLS:C0032708	1
IRF8	UMLS:C4016741	1
MAGEL2	UMLS:C0032897	1
NDN	UMLS:C0032897	1
SNRPN	UMLS:C0032897	1
CORIN	UMLS:C0032914	1
FLT1	UMLS:C0032914	1
NOS3	UMLS:C0032914	1
STOX1	UMLS:C0032914	1
GTF2H5	UMLS:C4017171	1
CCR6	UMLS:C0003873	1
CD28	UMLS:C0003873	1
CD40	UMLS:C0003873	1
CIITA	UMLS:C0003873	1
CRP	UMLS:C0003873	1
FCGR2A	UMLS:C0003873	1
HLA-DPB1	UMLS:C0003873	1
IL10	UMLS:C0003873	1
IL2RA	UMLS:C0003873	1
IL6R	UMLS:C0003873	1
IL6ST	UMLS:C0003873	1
IRF5	UMLS:C0003873	1
PADI4	UMLS:C0003873	1
PTPN22	UMLS:C0003873	1
SLC22A4	UMLS:C0003873	1
STAT4	UMLS:C0003873	1
TNFAIP3	UMLS:C0003873	1
TRAF1	UMLS:C0003873	1
TRAF6	UMLS:C0003873	1
TNF	UMLS:C0033141	1
MYO9A	UMLS:C0003886	1
VPS8	UMLS:C0003886	1
ZMPSTE24	UMLS:C0033300	1
AIP	UMLS:C0033375	1
BMP4	UMLS:C0033375	1
MEN1	UMLS:C0033375	1
PRL	UMLS:C0033375	1
APC	UMLS:C0033578	1
AR	UMLS:C0033578	1
BRCA2	UMLS:C0033578	1
CCND1	UMLS:C0033578	1
CTNNB1	UMLS:C0033578	1
EGFR	UMLS:C0033578	1
IGF1	UMLS:C0033578	1
KRAS	UMLS:C0033578	1
MSMB	UMLS:C0033578	1
NKX3-1	UMLS:C0033578	1
PTEN	UMLS:C0033578	1
RXRA	UMLS:C0033578	1
SRD5A1	UMLS:C0033578	1
TGFBR2	UMLS:C0033578	1
IL10	UMLS:C0033581	1
CD55	UMLS:C0033680	1
AGTR1	UMLS:C0033687	1
HAVCR1	UMLS:C0033687	1
LMX1B	UMLS:C0033687	1
TGFB1	UMLS:C0033687	1
CHRM3	UMLS:C0033770	1
KLHL3	UMLS:C0033805	1
NR3C2	UMLS:C0033805	1
GNAS	UMLS:C0033806	1
GNAS	UMLS:C0033835	1
XYLT1	UMLS:C0033847	1
XYLT2	UMLS:C0033847	1
CARD14	UMLS:C0033860	1
ERAP1	UMLS:C0033860	1
IL12B	UMLS:C0033860	1
IL13	UMLS:C0033860	1
IL23R	UMLS:C0033860	1
STAT3	UMLS:C0033860	1
TNFAIP3	UMLS:C0033860	1
TNIP1	UMLS:C0033860	1
TRAF3IP2	UMLS:C0033860	1
TYK2	UMLS:C0033860	1
VEGFA	UMLS:C0033860	1
NOS2	UMLS:C0003949	1
C9orf72	UMLS:C0033975	1
CACNA1C	UMLS:C0033975	1
IGFALS	UMLS:C0034012	1
CSF2RA	UMLS:C0034050	1
CSF2RB	UMLS:C0034050	1
NOS3	UMLS:C0034063	1
FGA	UMLS:C0034065	1
SERPINA1	UMLS:C0034067	1
AGT	UMLS:C0034069	1
CCL2	UMLS:C0034069	1
CSF2	UMLS:C0034069	1
EDN1	UMLS:C0034069	1
IL13	UMLS:C0034069	1
IL1B	UMLS:C0034069	1
IL4	UMLS:C0034069	1
MMP9	UMLS:C0034069	1
NFE2L2	UMLS:C0034069	1
TGFB1	UMLS:C0034069	1
TIMP1	UMLS:C0034069	1
BMPR2	UMLS:C0034091	1
EIF2AK4	UMLS:C0034091	1
ADAMTS13	UMLS:C0034155	1
PEX7	UMLS:C0034960	1
EDN1	UMLS:C0035078	1
TLR4	UMLS:C0035078	1
ADORA2A	UMLS:C0035126	1
ALOX5	UMLS:C0035126	1
CASP3	UMLS:C0035126	1
CAT	UMLS:C0035126	1
CCL2	UMLS:C0035126	1
CDKN1A	UMLS:C0035126	1
CXCL1	UMLS:C0035126	1
CXCL2	UMLS:C0035126	1
CYBB	UMLS:C0035126	1
EDN1	UMLS:C0035126	1
EGR1	UMLS:C0035126	1
FOS	UMLS:C0035126	1
HMOX1	UMLS:C0035126	1
IL10	UMLS:C0035126	1
IL6	UMLS:C0035126	1
KDR	UMLS:C0035126	1
MAPK8	UMLS:C0035126	1
MMP9	UMLS:C0035126	1
MPO	UMLS:C0035126	1
NOS2	UMLS:C0035126	1
PLAT	UMLS:C0035126	1
PLAU	UMLS:C0035126	1
PPARA	UMLS:C0035126	1
PTEN	UMLS:C0035126	1
PTGS2	UMLS:C0035126	1
RELA	UMLS:C0035126	1
SELE	UMLS:C0035126	1
SLC9A1	UMLS:C0035126	1
SOD2	UMLS:C0035126	1
SULT1E1	UMLS:C0035126	1
TLR2	UMLS:C0035126	1
TLR4	UMLS:C0035126	1
XDH	UMLS:C0035126	1
SFTPB	UMLS:C0035220	1
EDN1	UMLS:C0035222	1
RAMP2	UMLS:C0035222	1
SOD2	UMLS:C0035222	1
THBD	UMLS:C0035222	1
BTBD9	UMLS:C0035258	1
MEIS1	UMLS:C0035258	1
BCL2	UMLS:C0035304	1
NMNAT1	UMLS:C0035304	1
RPE65	UMLS:C0035304	1
AIFM1	UMLS:C0035305	1
PRKCQ	UMLS:C0035305	1
THY1	UMLS:C0035309	1
VEGFA	UMLS:C0035328	1
ABCA4	UMLS:C0035334	1
AIPL1	UMLS:C0035334	1
ARL6	UMLS:C0035334	1
C8orf37	UMLS:C0035334	1
CLRN1	UMLS:C0035334	1
CNGA1	UMLS:C0035334	1
CNGB1	UMLS:C0035334	1
CRB1	UMLS:C0035334	1
DHX38	UMLS:C0035334	1
EYS	UMLS:C0035334	1
FAM161A	UMLS:C0035334	1
GUCA1B	UMLS:C0035334	1
GUCY2D	UMLS:C0035334	1
IDH3A	UMLS:C0035334	1
IDH3B	UMLS:C0035334	1
IMPDH1	UMLS:C0035334	1
LRAT	UMLS:C0035334	1
MERTK	UMLS:C0035334	1
NRL	UMLS:C0035334	1
OFD1	UMLS:C0035334	1
PDE6A	UMLS:C0035334	1
PDE6B	UMLS:C0035334	1
PDE6G	UMLS:C0035334	1
PRPF31	UMLS:C0035334	1
PRPF8	UMLS:C0035334	1
RBP3	UMLS:C0035334	1
RDH12	UMLS:C0035334	1
REEP6	UMLS:C0035334	1
RGR	UMLS:C0035334	1
ROM1	UMLS:C0035334	1
RP1	UMLS:C0035334	1
RP2	UMLS:C0035334	1
RPE65	UMLS:C0035334	1
RPGR	UMLS:C0035334	1
RPGRIP1	UMLS:C0035334	1
SAG	UMLS:C0035334	1
SNRNP200	UMLS:C0035334	1
SPATA7	UMLS:C0035334	1
TULP1	UMLS:C0035334	1
USH2A	UMLS:C0035334	1
RB1	UMLS:C0035335	1
CDKL5	UMLS:C0035372	1
ALK	UMLS:C0035412	1
NBN	UMLS:C0035412	1
PTCH1	UMLS:C0035412	1
ADRB2	UMLS:C0004096	1
ALOX5	UMLS:C0004096	1
CCL11	UMLS:C0004096	1
CCL2	UMLS:C0004096	1
CCL5	UMLS:C0004096	1
GSDMB	UMLS:C0004096	1
HLA-DQB1	UMLS:C0004096	1
HLA-DRB1	UMLS:C0004096	1
HLA-G	UMLS:C0004096	1
ICAM1	UMLS:C0004096	1
IL1RL1	UMLS:C0004096	1
IL33	UMLS:C0004096	1
IL5	UMLS:C0004096	1
IL6	UMLS:C0004096	1
MMP9	UMLS:C0004096	1
NOS2	UMLS:C0004096	1
ORMDL3	UMLS:C0004096	1
SCGB3A2	UMLS:C0004096	1
TBX21	UMLS:C0004096	1
TGFB1	UMLS:C0004096	1
TNF	UMLS:C0004096	1
TSLP	UMLS:C0004096	1
IL4	UMLS:C0035455	1
SLC52A1	UMLS:C0035528	1
CYP27B1	UMLS:C0035579	1
VDR	UMLS:C0035579	1
CABP4	UMLS:C4041558	1
MANBA	UMLS:C4048196	1
SLC4A1	UMLS:C0001126	1
SLC4A4	UMLS:C0001126	1
FGFR3	UMLS:C4048328	1
HLA-DPB1	UMLS:C4048328	1
STK11	UMLS:C4048328	1
NF2	UMLS:C4048809	1
DRAM2	UMLS:C4049066	1
EP300	UMLS:C0035934	1
DYNC2H1	UMLS:C0036069	1
ANXA11	UMLS:C0036202	1
BTNL2	UMLS:C0036202	1
HLA-DRB1	UMLS:C0036202	1
CACNA1A	UMLS:C0004134	1
CACNA2D2	UMLS:C0004134	1
CPS1	UMLS:C4082171	1
PMP22	UMLS:C4083008	1
GIGYF2	UMLS:C4083045	1
TBX6	UMLS:C4083048	1
CRYM	UMLS:C4084708	1
OSBPL2	UMLS:C4084712	1
KIAA0586	UMLS:C4084822	1
CHRNA1	UMLS:C4084823	1
UBE2T	UMLS:C4084840	1
SLC6A1	UMLS:C4085238	1
EBP	UMLS:C4085243	1
SQSTM1	UMLS:C4085252	1
DDX3X	UMLS:C4085582	1
DCPS	UMLS:C4085595	1
AFF4	UMLS:C4085597	1
GRIA1	UMLS:C0036337	1
ABCB1	UMLS:C0036341	1
AKT1	UMLS:C0036341	1
ANK3	UMLS:C0036341	1
APOE	UMLS:C0036341	1
AVPR1A	UMLS:C0036341	1
BACE1	UMLS:C0036341	1
BECN1	UMLS:C0036341	1
BRD1	UMLS:C0036341	1
CACNA1C	UMLS:C0036341	1
CHI3L1	UMLS:C0036341	1
CHRNA7	UMLS:C0036341	1
CNR1	UMLS:C0036341	1
CPLX2	UMLS:C0036341	1
CSMD1	UMLS:C0036341	1
DAOA	UMLS:C0036341	1
DISC2	UMLS:C0036341	1
DRD3	UMLS:C0036341	1
DTNBP1	UMLS:C0036341	1
FEZ1	UMLS:C0036341	1
FOXP2	UMLS:C0036341	1
GNAS	UMLS:C0036341	1
GRIA1	UMLS:C0036341	1
GRIN2B	UMLS:C0036341	1
GRM3	UMLS:C0036341	1
GRM5	UMLS:C0036341	1
GSK3B	UMLS:C0036341	1
HLA-DRB1	UMLS:C0036341	1
HTR2A	UMLS:C0036341	1
KMO	UMLS:C0036341	1
LRRTM1	UMLS:C0036341	1
MAGI2	UMLS:C0036341	1
MAP2K7	UMLS:C0036341	1
MAP6	UMLS:C0036341	1
MBP	UMLS:C0036341	1
MDK	UMLS:C0036341	1
MTHFR	UMLS:C0036341	1
MTOR	UMLS:C0036341	1
NCAM1	UMLS:C0036341	1
NLGN2	UMLS:C0036341	1
NOS1	UMLS:C0036341	1
NOS1AP	UMLS:C0036341	1
NOTCH4	UMLS:C0036341	1
NR4A2	UMLS:C0036341	1
NRG1	UMLS:C0036341	1
NRG3	UMLS:C0036341	1
NRGN	UMLS:C0036341	1
NRXN1	UMLS:C0036341	1
