PAH	UMLS:C0031485	1
NOTCH1	UMLS:C3887892	1
GDNF	UMLS:C0031511	1
KIF1B	UMLS:C0031511	1
MAX	UMLS:C0031511	1
TMEM127	UMLS:C0031511	1
OPN1MW	UMLS:C3887938	1
GDI1	UMLS:C3887939	1
HSD11B2	UMLS:C3887949	1
GANAB	UMLS:C3887964	1
OPN1LW	UMLS:C3887980	1
TRH	UMLS:C3887992	1
HPS3	UMLS:C3888001	1
SMAD9	UMLS:C3888002	1
HPS5	UMLS:C3888004	1
HPS6	UMLS:C3888007	1
BLOC1S3	UMLS:C3888026	1
RASA1	UMLS:C0003857	1
TGM6	UMLS:C3888031	1
EDAR	UMLS:C3888065	1
MPZ	UMLS:C3888087	1
DYM	UMLS:C3888088	1
ALOX12B	UMLS:C3888093	1
MAF	UMLS:C3888097	1
MIR96	UMLS:C3888123	1
CRYBB1	UMLS:C3888124	1
BEST1	UMLS:C3888198	1
NT5C2	UMLS:C3888209	1
CENPJ	UMLS:C3888212	1
RET	UMLS:C3888239	1
IFIH1	UMLS:C3888244	1
FBXO38	UMLS:C3888271	1
CABP2	UMLS:C3888355	1
PEX26	UMLS:C3888385	1
HSF4	UMLS:C3888417	1
SOX9	UMLS:C0031900	1
SDCCAG8	UMLS:C3889474	1
IFT27	UMLS:C3889475	1
DAB1	UMLS:C3889636	1
MID2	UMLS:C3890168	1
CEP83	UMLS:C3890591	1
VANGL1	UMLS:C3891448	1
BBS5	UMLS:C3892039	1
TBC1D24	UMLS:C3892048	1
EPS8	UMLS:C3892050	1
CDKN1B	UMLS:C0032000	1
CARD14	UMLS:C0032027	1
IGFALS	UMLS:C3900122	1
CRYBA2	UMLS:C4011454	1
STIM1	UMLS:C4011726	1
IFNGR1	UMLS:C4011949	1
CCBE1	UMLS:C4012050	1
CANT1	UMLS:C4012146	1
SSR4	UMLS:C4012395	1
GATA6	UMLS:C4012454	1
PIK3R2	UMLS:C4012727	1
MRE11	UMLS:C4012790	1
DCAF8	UMLS:C4013360	1
FIG4	UMLS:C4013648	1
FOXP1	UMLS:C4013764	1
IFNGR2	UMLS:C4013947	1
IL12B	UMLS:C4013948	1
IL12RB1	UMLS:C4013949	1
STAT1	UMLS:C4013950	1
LCK	UMLS:C4014233	1
IL21	UMLS:C4014258	1
STUB1	UMLS:C4014261	1
NUP155	UMLS:C4014269	1
TUBB	UMLS:C4014283	1
ZP1	UMLS:C4014291	1
XYLT1	UMLS:C4014294	1
NR2F2	UMLS:C4014310	1
KIZ	UMLS:C4014312	1
CRIPT	UMLS:C4014339	1
PGAP1	UMLS:C4014343	1
CLP1	UMLS:C4014347	1
AMPD2	UMLS:C4014354	1
DYRK1B	UMLS:C4014361	1
PGM3	UMLS:C4014371	1
WASHC4	UMLS:C4014386	1
DSP	UMLS:C4014393	1
DEAF1	UMLS:C4014414	1
AHDC1	UMLS:C4014419	1
PRKACA	UMLS:C4014425	1
NECAP1	UMLS:C4014430	1
AUTS2	UMLS:C4014435	1
LYRM7	UMLS:C4014440	1
TAF4B	UMLS:C4014449	1
GLI2	UMLS:C4014479	1
VPS53	UMLS:C4014488	1
DOCK7	UMLS:C4014492	1
TTLL5	UMLS:C4014501	1
EMP2	UMLS:C4014507	1
SOX11	UMLS:C4014528	1
HCN1	UMLS:C4014531	1
CCNO	UMLS:C4014534	1
ADNP	UMLS:C4014538	1
MAB21L2	UMLS:C4014540	1
DNMT3A	UMLS:C4014545	1
ORAI1	UMLS:C4014557	1
RPL21	UMLS:C4014563	1
SLC24A4	UMLS:C4014578	1
RASGRP2	UMLS:C4014584	1
AARS2	UMLS:C4014588	1
RBCK1	UMLS:C4014605	1
KRT71	UMLS:C4014616	1
CTPS1	UMLS:C4014617	1
SLC13A5	UMLS:C4014621	1
RPS29	UMLS:C4014641	1
CHCHD10	UMLS:C4014648	1
RAF1	UMLS:C4014656	1
VARS2	UMLS:C4014660	1
TARS2	UMLS:C4014668	1
PCNA	UMLS:C4014676	1
PRPF4	UMLS:C4014681	1
NPR2	UMLS:C4014690	1
BSCL2	UMLS:C4014700	1
ARNT2	UMLS:C4014708	1
AKT3	UMLS:C4014738	1
CCND2	UMLS:C4014742	1
METTL23	UMLS:C4014745	1
GPIHBP1	UMLS:C4014767	1
C2CD3	UMLS:C4014780	1
STAT3	UMLS:C4014795	1
ARMC5	UMLS:C4014803	1
SPEG	UMLS:C4014814	1
LAMA1	UMLS:C4014821	1
TNXB	UMLS:C4014831	1
PRKDC	UMLS:C4014833	1
TMEM98	UMLS:C4014848	1
POC1B	UMLS:C4014856	1
IFNGR1	UMLS:C4014863	1
LIPE	UMLS:C4014869	1
PAX2	UMLS:C4014925	1
PIK3R1	UMLS:C4014934	1
FAT4	UMLS:C4014939	1
IARS2	UMLS:C4014942	1
JAGN1	UMLS:C4014954	1
PIGW	UMLS:C4014958	1
HNF4A	UMLS:C4014962	1
NOTCH1	UMLS:C4014970	1
GRHL2	UMLS:C4014987	1
FEZF1	UMLS:C4014988	1
ANLN	UMLS:C4014993	1
TRMT10A	UMLS:C4014997	1
CCDC151	UMLS:C4015016	1
PSAT1	UMLS:C4015019	1
COX6A1	UMLS:C4015029	1
SYT2	UMLS:C4015038	1
CLIC5	UMLS:C4015050	1
ATP5F1A	UMLS:C4015062	1
NLRC4	UMLS:C4015067	1
CENPE	UMLS:C4015080	1
KCNB1	UMLS:C4015119	1
SLC17A9	UMLS:C4015128	1
ZFPM2	UMLS:C4015129	1
EGFR	UMLS:C4015130	1
ITM2B	UMLS:C4015146	1
CDK6	UMLS:C4015156	1
EXOSC8	UMLS:C4015160	1
TRNT1	UMLS:C4015172	1
POMK	UMLS:C4015184	1
SLC16A1	UMLS:C4015186	1
BCL10	UMLS:C4015195	1
KANK2	UMLS:C4015202	1
CTLA4	UMLS:C4015214	1
AP1S3	UMLS:C4015235	1
RDH11	UMLS:C4015242	1
DMXL2	UMLS:C4015261	1
NLRC4	UMLS:C4015276	1
NDST1	UMLS:C4015283	1
TNNI3K	UMLS:C4015285	1
FBN2	UMLS:C4015286	1
ISG15	UMLS:C4015293	1
CWF19L1	UMLS:C4015301	1
TWNK	UMLS:C4015307	1
GRIN2B	UMLS:C4015316	1
IMPG1	UMLS:C4015342	1
IMPG2	UMLS:C4015343	1
FAR1	UMLS:C4015344	1
IGHMBP2	UMLS:C4015349	1
PURA	UMLS:C4015357	1
CCL11	UMLS:C0032285	1
CCL17	UMLS:C0032285	1
CCL2	UMLS:C0032285	1
CXCL1	UMLS:C0032285	1
IKBKB	UMLS:C0032285	1
IL18	UMLS:C0032285	1
IL1B	UMLS:C0032285	1
ITGB2	UMLS:C0032285	1
LMOD3	UMLS:C4015360	1
MFAP5	UMLS:C4015368	1
MFSD8	UMLS:C4015371	1
STX1B	UMLS:C4015395	1
PRKACG	UMLS:C4015405	1
MCM9	UMLS:C4015409	1
KCNC1	UMLS:C4015420	1
TUB	UMLS:C4015424	1
DNAJC3	UMLS:C4015436	1
GTPBP3	UMLS:C4015447	1
GYG1	UMLS:C4015452	1
SPRTN	UMLS:C4015461	1
SGO1	UMLS:C4015474	1
BRF1	UMLS:C4015495	1
GRID2	UMLS:C4015505	1
TUBA4A	UMLS:C4015512	1
CHCHD10	UMLS:C4015513	1
WWOX	UMLS:C4015519	1
KATNB1	UMLS:C4015525	1
ETV6	UMLS:C4015537	1
DCDC2	UMLS:C4015542	1
COL25A1	UMLS:C4015552	1
CRB2	UMLS:C4015555	1
ITGB6	UMLS:C4015557	1
ALG14	UMLS:C4015596	1
CCL2	UMLS:C0032300	1
ALG2	UMLS:C4015597	1
CERS1	UMLS:C4015619	1
CASQ1	UMLS:C4015624	1
MME	UMLS:C4015635	1
NARS2	UMLS:C4015643	1
CALM1	UMLS:C4015671	1
ZBTB42	UMLS:C4015686	1
CALM2	UMLS:C4015695	1
KIF14	UMLS:C4015701	1
RNF125	UMLS:C4015710	1
PTRH2	UMLS:C4015728	1
CHST8	UMLS:C4015729	1
RECQL4	UMLS:C0032339	1
AKR1C3	UMLS:C0032460	1
BCL2	UMLS:C0032460	1
CYP19A1	UMLS:C0032460	1
FSHR	UMLS:C0032460	1
HSD3B1	UMLS:C0032460	1
STAR	UMLS:C0032460	1
EPOR	UMLS:C0032461	1
JAK2	UMLS:C0032461	1
VHL	UMLS:C0032461	1
APC	UMLS:C0032580	1
MUTYH	UMLS:C0032580	1
ALAS1	UMLS:C0032708	1
IRF8	UMLS:C4016741	1
MAGEL2	UMLS:C0032897	1
NDN	UMLS:C0032897	1
SNRPN	UMLS:C0032897	1
CORIN	UMLS:C0032914	1
FLT1	UMLS:C0032914	1
NOS3	UMLS:C0032914	1
STOX1	UMLS:C0032914	1
GTF2H5	UMLS:C4017171	1
CCR6	UMLS:C0003873	1
CD28	UMLS:C0003873	1
CD40	UMLS:C0003873	1
CIITA	UMLS:C0003873	1
CRP	UMLS:C0003873	1
FCGR2A	UMLS:C0003873	1
HLA-DPB1	UMLS:C0003873	1
IL10	UMLS:C0003873	1
IL2RA	UMLS:C0003873	1
IL6R	UMLS:C0003873	1
IL6ST	UMLS:C0003873	1
IRF5	UMLS:C0003873	1
PADI4	UMLS:C0003873	1
PTPN22	UMLS:C0003873	1
SLC22A4	UMLS:C0003873	1
STAT4	UMLS:C0003873	1
TNFAIP3	UMLS:C0003873	1
TRAF1	UMLS:C0003873	1
TRAF6	UMLS:C0003873	1
TNF	UMLS:C0033141	1
MYO9A	UMLS:C0003886	1
VPS8	UMLS:C0003886	1
ZMPSTE24	UMLS:C0033300	1
AIP	UMLS:C0033375	1
BMP4	UMLS:C0033375	1
MEN1	UMLS:C0033375	1
PRL	UMLS:C0033375	1
APC	UMLS:C0033578	1
AR	UMLS:C0033578	1
BRCA2	UMLS:C0033578	1
CCND1	UMLS:C0033578	1
CTNNB1	UMLS:C0033578	1
EGFR	UMLS:C0033578	1
IGF1	UMLS:C0033578	1
KRAS	UMLS:C0033578	1
MSMB	UMLS:C0033578	1
NKX3-1	UMLS:C0033578	1
PTEN	UMLS:C0033578	1
RXRA	UMLS:C0033578	1
SRD5A1	UMLS:C0033578	1
TGFBR2	UMLS:C0033578	1
IL10	UMLS:C0033581	1
CD55	UMLS:C0033680	1
AGTR1	UMLS:C0033687	1
HAVCR1	UMLS:C0033687	1
LMX1B	UMLS:C0033687	1
TGFB1	UMLS:C0033687	1
CHRM3	UMLS:C0033770	1
KLHL3	UMLS:C0033805	1
NR3C2	UMLS:C0033805	1
GNAS	UMLS:C0033806	1
GNAS	UMLS:C0033835	1
XYLT1	UMLS:C0033847	1
XYLT2	UMLS:C0033847	1
CARD14	UMLS:C0033860	1
ERAP1	UMLS:C0033860	1
IL12B	UMLS:C0033860	1
IL13	UMLS:C0033860	1
IL23R	UMLS:C0033860	1
STAT3	UMLS:C0033860	1
TNFAIP3	UMLS:C0033860	1
TNIP1	UMLS:C0033860	1
TRAF3IP2	UMLS:C0033860	1
TYK2	UMLS:C0033860	1
VEGFA	UMLS:C0033860	1
NOS2	UMLS:C0003949	1
C9orf72	UMLS:C0033975	1
CACNA1C	UMLS:C0033975	1
IGFALS	UMLS:C0034012	1
CSF2RA	UMLS:C0034050	1
CSF2RB	UMLS:C0034050	1
NOS3	UMLS:C0034063	1
FGA	UMLS:C0034065	1
SERPINA1	UMLS:C0034067	1
AGT	UMLS:C0034069	1
CCL2	UMLS:C0034069	1
CSF2	UMLS:C0034069	1
EDN1	UMLS:C0034069	1
IL13	UMLS:C0034069	1
IL1B	UMLS:C0034069	1
IL4	UMLS:C0034069	1
MMP9	UMLS:C0034069	1
NFE2L2	UMLS:C0034069	1
TGFB1	UMLS:C0034069	1
TIMP1	UMLS:C0034069	1
BMPR2	UMLS:C0034091	1
EIF2AK4	UMLS:C0034091	1
ADAMTS13	UMLS:C0034155	1
PEX7	UMLS:C0034960	1
EDN1	UMLS:C0035078	1
TLR4	UMLS:C0035078	1
ADORA2A	UMLS:C0035126	1
ALOX5	UMLS:C0035126	1
CASP3	UMLS:C0035126	1
CAT	UMLS:C0035126	1
CCL2	UMLS:C0035126	1
CDKN1A	UMLS:C0035126	1
CXCL1	UMLS:C0035126	1
CXCL2	UMLS:C0035126	1
CYBB	UMLS:C0035126	1
EDN1	UMLS:C0035126	1
EGR1	UMLS:C0035126	1
FOS	UMLS:C0035126	1
HMOX1	UMLS:C0035126	1
IL10	UMLS:C0035126	1
IL6	UMLS:C0035126	1
KDR	UMLS:C0035126	1
MAPK8	UMLS:C0035126	1
MMP9	UMLS:C0035126	1
MPO	UMLS:C0035126	1
NOS2	UMLS:C0035126	1
PLAT	UMLS:C0035126	1
PLAU	UMLS:C0035126	1
PPARA	UMLS:C0035126	1
PTEN	UMLS:C0035126	1
PTGS2	UMLS:C0035126	1
RELA	UMLS:C0035126	1
SELE	UMLS:C0035126	1
SLC9A1	UMLS:C0035126	1
SOD2	UMLS:C0035126	1
SULT1E1	UMLS:C0035126	1
TLR2	UMLS:C0035126	1
TLR4	UMLS:C0035126	1
XDH	UMLS:C0035126	1
SFTPB	UMLS:C0035220	1
EDN1	UMLS:C0035222	1
RAMP2	UMLS:C0035222	1
SOD2	UMLS:C0035222	1
THBD	UMLS:C0035222	1
BTBD9	UMLS:C0035258	1
MEIS1	UMLS:C0035258	1
BCL2	UMLS:C0035304	1
NMNAT1	UMLS:C0035304	1
RPE65	UMLS:C0035304	1
AIFM1	UMLS:C0035305	1
PRKCQ	UMLS:C0035305	1
THY1	UMLS:C0035309	1
VEGFA	UMLS:C0035328	1
ABCA4	UMLS:C0035334	1
AIPL1	UMLS:C0035334	1
ARL6	UMLS:C0035334	1
C8orf37	UMLS:C0035334	1
CLRN1	UMLS:C0035334	1
CNGA1	UMLS:C0035334	1
CNGB1	UMLS:C0035334	1
CRB1	UMLS:C0035334	1
DHX38	UMLS:C0035334	1
EYS	UMLS:C0035334	1
FAM161A	UMLS:C0035334	1
GUCA1B	UMLS:C0035334	1
GUCY2D	UMLS:C0035334	1
IDH3A	UMLS:C0035334	1
IDH3B	UMLS:C0035334	1
IMPDH1	UMLS:C0035334	1
LRAT	UMLS:C0035334	1
MERTK	UMLS:C0035334	1
NRL	UMLS:C0035334	1
OFD1	UMLS:C0035334	1
PDE6A	UMLS:C0035334	1
PDE6B	UMLS:C0035334	1
PDE6G	UMLS:C0035334	1
PRPF31	UMLS:C0035334	1
PRPF8	UMLS:C0035334	1
RBP3	UMLS:C0035334	1
RDH12	UMLS:C0035334	1
REEP6	UMLS:C0035334	1
RGR	UMLS:C0035334	1
ROM1	UMLS:C0035334	1
RP1	UMLS:C0035334	1
RP2	UMLS:C0035334	1
RPE65	UMLS:C0035334	1
RPGR	UMLS:C0035334	1
RPGRIP1	UMLS:C0035334	1
SAG	UMLS:C0035334	1
SNRNP200	UMLS:C0035334	1
SPATA7	UMLS:C0035334	1
TULP1	UMLS:C0035334	1
USH2A	UMLS:C0035334	1
RB1	UMLS:C0035335	1
CDKL5	UMLS:C0035372	1
ALK	UMLS:C0035412	1
NBN	UMLS:C0035412	1
PTCH1	UMLS:C0035412	1
ADRB2	UMLS:C0004096	1
ALOX5	UMLS:C0004096	1
CCL11	UMLS:C0004096	1
CCL2	UMLS:C0004096	1
CCL5	UMLS:C0004096	1
GSDMB	UMLS:C0004096	1
HLA-DQB1	UMLS:C0004096	1
HLA-DRB1	UMLS:C0004096	1
HLA-G	UMLS:C0004096	1
ICAM1	UMLS:C0004096	1
IL1RL1	UMLS:C0004096	1
IL33	UMLS:C0004096	1
IL5	UMLS:C0004096	1
IL6	UMLS:C0004096	1
MMP9	UMLS:C0004096	1
NOS2	UMLS:C0004096	1
ORMDL3	UMLS:C0004096	1
SCGB3A2	UMLS:C0004096	1
TBX21	UMLS:C0004096	1
TGFB1	UMLS:C0004096	1
TNF	UMLS:C0004096	1
TSLP	UMLS:C0004096	1
IL4	UMLS:C0035455	1
SLC52A1	UMLS:C0035528	1
CYP27B1	UMLS:C0035579	1
VDR	UMLS:C0035579	1
CABP4	UMLS:C4041558	1
MANBA	UMLS:C4048196	1
SLC4A1	UMLS:C0001126	1
SLC4A4	UMLS:C0001126	1
FGFR3	UMLS:C4048328	1
HLA-DPB1	UMLS:C4048328	1
STK11	UMLS:C4048328	1
NF2	UMLS:C4048809	1
DRAM2	UMLS:C4049066	1
EP300	UMLS:C0035934	1
DYNC2H1	UMLS:C0036069	1
ANXA11	UMLS:C0036202	1
BTNL2	UMLS:C0036202	1
HLA-DRB1	UMLS:C0036202	1
CACNA1A	UMLS:C0004134	1
CACNA2D2	UMLS:C0004134	1
CPS1	UMLS:C4082171	1
PMP22	UMLS:C4083008	1
GIGYF2	UMLS:C4083045	1
TBX6	UMLS:C4083048	1
CRYM	UMLS:C4084708	1
OSBPL2	UMLS:C4084712	1
KIAA0586	UMLS:C4084822	1
CHRNA1	UMLS:C4084823	1
UBE2T	UMLS:C4084840	1
SLC6A1	UMLS:C4085238	1
EBP	UMLS:C4085243	1
SQSTM1	UMLS:C4085252	1
DDX3X	UMLS:C4085582	1
DCPS	UMLS:C4085595	1
AFF4	UMLS:C4085597	1
GRIA1	UMLS:C0036337	1
ABCB1	UMLS:C0036341	1
AKT1	UMLS:C0036341	1
ANK3	UMLS:C0036341	1
APOE	UMLS:C0036341	1
AVPR1A	UMLS:C0036341	1
BACE1	UMLS:C0036341	1
BECN1	UMLS:C0036341	1
BRD1	UMLS:C0036341	1
CACNA1C	UMLS:C0036341	1
CHI3L1	UMLS:C0036341	1
CHRNA7	UMLS:C0036341	1
CNR1	UMLS:C0036341	1
CPLX2	UMLS:C0036341	1
CSMD1	UMLS:C0036341	1
DAOA	UMLS:C0036341	1
DISC2	UMLS:C0036341	1
DRD3	UMLS:C0036341	1
DTNBP1	UMLS:C0036341	1
FEZ1	UMLS:C0036341	1
FOXP2	UMLS:C0036341	1
GNAS	UMLS:C0036341	1
GRIA1	UMLS:C0036341	1
GRIN2B	UMLS:C0036341	1
GRM3	UMLS:C0036341	1
GRM5	UMLS:C0036341	1
GSK3B	UMLS:C0036341	1
HLA-DRB1	UMLS:C0036341	1
HTR2A	UMLS:C0036341	1
KMO	UMLS:C0036341	1
LRRTM1	UMLS:C0036341	1
MAGI2	UMLS:C0036341	1
MAP2K7	UMLS:C0036341	1
MAP6	UMLS:C0036341	1
MBP	UMLS:C0036341	1
MDK	UMLS:C0036341	1
MTHFR	UMLS:C0036341	1
MTOR	UMLS:C0036341	1
NCAM1	UMLS:C0036341	1
NLGN2	UMLS:C0036341	1
NOS1	UMLS:C0036341	1
NOS1AP	UMLS:C0036341	1
NOTCH4	UMLS:C0036341	1
NR4A2	UMLS:C0036341	1
NRG1	UMLS:C0036341	1
NRG3	UMLS:C0036341	1
NRGN	UMLS:C0036341	1
NRXN1	UMLS:C0036341	1
PDE4B	UMLS:C0036341	1
PLCB1	UMLS:C0036341	1
PPP1R1B	UMLS:C0036341	1
PPP3R1	UMLS:C0036341	1
PRODH	UMLS:C0036341	1
PTGS2	UMLS:C0036341	1
RELN	UMLS:C0036341	1
RTN4R	UMLS:C0036341	1
SETD1A	UMLS:C0036341	1
SHANK3	UMLS:C0036341	1
SLC1A1	UMLS:C0036341	1
SLC6A1	UMLS:C0036341	1
SLC6A3	UMLS:C0036341	1
SP4	UMLS:C0036341	1
SRGAP3	UMLS:C0036341	1
SRR	UMLS:C0036341	1
SYNGAP1	UMLS:C0036341	1
TAAR1	UMLS:C0036341	1
TBX1	UMLS:C0036341	1
TCF4	UMLS:C0036341	1
YWHAH	UMLS:C0036341	1
ZDHHC8	UMLS:C0036341	1
ZIC2	UMLS:C0036341	1
ZNF804A	UMLS:C0036341	1
POLG	UMLS:C4225153	1
COA5	UMLS:C4225154	1
NTHL1	UMLS:C4225157	1
TRPC3	UMLS:C4225158	1
FHL1	UMLS:C4225159	1
HSPG2	UMLS:C0036391	1
DIAPH1	UMLS:C4225261	1
TRAF3IP1	UMLS:C4225263	1
PEX6	UMLS:C4225267	1
ALDH18A1	UMLS:C4225268	1
ZIC1	UMLS:C4225269	1
PDGFRB	UMLS:C4225270	1
DLL4	UMLS:C4225271	1
ALDH18A1	UMLS:C4225272	1
COL2A1	UMLS:C4225273	1
HNRNPK	UMLS:C4225274	1
SPATA5	UMLS:C4225276	1
LZTR1	UMLS:C4225280	1
BBS2	UMLS:C4225281	1
SOS2	UMLS:C4225282	1
ACD	UMLS:C4225284	1
HGSNAT	UMLS:C4225287	1
LMNB2	UMLS:C4225289	1
TRMT5	UMLS:C4225290	1
DAG1	UMLS:C4225291	1
IRF5	UMLS:C0036421	1
STAT4	UMLS:C0036421	1
APPL1	UMLS:C4225299	1
LSS	UMLS:C4225300	1
SPARC	UMLS:C4225301	1
SLC25A46	UMLS:C4225302	1
COA6	UMLS:C4225304	1
POLR1C	UMLS:C4225305	1
NAGLU	UMLS:C4225306	1
IGF2	UMLS:C4225307	1
RSPH3	UMLS:C4225311	1
RNASEH1	UMLS:C4225312	1
COL12A1	UMLS:C4225313	1
ZNF408	UMLS:C4225315	1
ZNF408	UMLS:C4225316	1
POLR1A	UMLS:C4225317	1
GAL	UMLS:C4225318	1
EDC3	UMLS:C4225319	1
CAD	UMLS:C4225320	1
IBA57	UMLS:C4225322	1
MED25	UMLS:C4225323	1
IL17RC	UMLS:C4225324	1
TBK1	UMLS:C4225325	1
SQSTM1	UMLS:C4225326	1
DOCK2	UMLS:C4225328	1
MARS2	UMLS:C4225329	1
RBP4	UMLS:C4225330	1
PYCR2	UMLS:C4225332	1
CNNM2	UMLS:C4225333	1
COPA	UMLS:C4225334	1
XPR1	UMLS:C4225335	1
COL6A3	UMLS:C4225336	1
PRNP	UMLS:C0036457	1
EEF1A2	UMLS:C4225337	1
SASS6	UMLS:C4225338	1
TRPV3	UMLS:C4225339	1
KCND3	UMLS:C4225340	1
KCTD17	UMLS:C4225341	1
IFT172	UMLS:C4225342	1
EEF1A2	UMLS:C4225343	1
ERCC3	UMLS:C4225344	1
GNAT1	UMLS:C4225345	1
RTEL1	UMLS:C4225346	1
PARN	UMLS:C4225347	1
ISCA2	UMLS:C4225348	1
EDNRA	UMLS:C4225349	1
KCNA2	UMLS:C4225350	1
POGZ	UMLS:C4225351	1
PPP2R1A	UMLS:C4225352	1
PPP2R5D	UMLS:C4225354	1
PARN	UMLS:C4225356	1
DNM1	UMLS:C4225357	1
IRF7	UMLS:C4225358	1
CDK5	UMLS:C4225359	1
SIK1	UMLS:C4225360	1
SNAP25	UMLS:C4225364	1
KCNJ11	UMLS:C4225365	1
RAPSN	UMLS:C4225367	1
MUSK	UMLS:C4225368	1
APOE	UMLS:C0036489	1
CHRNE	UMLS:C4225369	1
CHRND	UMLS:C4225370	1
CHRND	UMLS:C4225371	1
CHRND	UMLS:C4225372	1
CHRNB1	UMLS:C4225374	1
DPP6	UMLS:C4225375	1
WDR19	UMLS:C4225376	1
LRP4	UMLS:C4225377	1
CEP120	UMLS:C4225378	1
LIPT1	UMLS:C4225379	1
CAST	UMLS:C4225381	1
SEC24D	UMLS:C4225382	1
SLC9A1	UMLS:C4225383	1
ACO2	UMLS:C4225384	1
ADCY6	UMLS:C4225385	1
CNTNAP1	UMLS:C4225386	1
CPT1C	UMLS:C4225387	1
GPT2	UMLS:C4225388	1
UNC45B	UMLS:C4225389	1
ABCD3	UMLS:C4225390	1
ECHS1	UMLS:C4225391	1
COQ4	UMLS:C4225392	1
CLPB	UMLS:C4225393	1
AMBN	UMLS:C4225394	1
SLC6A17	UMLS:C4225395	1
KAT6A	UMLS:C4225396	1
PNKP	UMLS:C4225397	1
NALCN	UMLS:C4225398	1
MCM8	UMLS:C4225402	1
BMPR1B	UMLS:C4225404	1
CHRNA1	UMLS:C4225405	1
TCAP	UMLS:C4225408	1
RPS28	UMLS:C4225411	1
TNF	UMLS:C0036529	1
CHRNE	UMLS:C4225413	1
RNF113A	UMLS:C4225420	1
NDUFB11	UMLS:C4225421	1
TSR2	UMLS:C4225422	1
APP	UMLS:C0036572	1
BDNF	UMLS:C0036572	1
CDKL5	UMLS:C0036572	1
GAMT	UMLS:C0036572	1
KCNQ2	UMLS:C0036572	1
LETM1	UMLS:C0036572	1
MECP2	UMLS:C0036572	1
SLC2A1	UMLS:C0036572	1
TBCD	UMLS:C0036572	1
TSC1	UMLS:C0036572	1
TSC2	UMLS:C0036572	1
FHL1	UMLS:C4225423	1
SIX6	UMLS:C4225424	1
SLC25A38	UMLS:C4225425	1
MINPP1	UMLS:C4225426	1
SRGAP1	UMLS:C4225426	1
IFIH1	UMLS:C4225427	1
HSPA9	UMLS:C4225428	1
AGER	UMLS:C0004153	1
AGT	UMLS:C0004153	1
HP	UMLS:C0004153	1
LDLR	UMLS:C0004153	1
PPARG	UMLS:C0004153	1
SIRT1	UMLS:C0004153	1
CAV1	UMLS:C0004238	1
GJA5	UMLS:C0004238	1
KCNH2	UMLS:C0004238	1
KCNN3	UMLS:C0004238	1
PITX2	UMLS:C0004238	1
SCN5A	UMLS:C0004238	1
TBX5	UMLS:C0004238	1
ZFHX3	UMLS:C0004238	1
TNFRSF1B	UMLS:C0036920	1
CXCL1	UMLS:C0036982	1
IL6	UMLS:C0036982	1
SLC9A1	UMLS:C0036982	1
TNF	UMLS:C0036982	1
NEK1	UMLS:C0036996	1
MYH6	UMLS:C0037052	1
ARG1	UMLS:C0037116	1
TP53	UMLS:C0037286	1
ARX	UMLS:C0037769	1
CDKL5	UMLS:C0037769	1
FA2H	UMLS:C0037773	1
KIF5A	UMLS:C0037773	1
SLC4A1	UMLS:C0037889	1
SPTB	UMLS:C0037889	1
ADNP	UMLS:C0004352	1
CHD8	UMLS:C0004352	1
CNTNAP2	UMLS:C0004352	1
FMR1	UMLS:C0004352	1
MAOA	UMLS:C0004352	1
MECP2	UMLS:C0004352	1
NLGN3	UMLS:C0004352	1
NLGN4X	UMLS:C0004352	1
NRXN1	UMLS:C0004352	1
PAX6	UMLS:C0004352	1
PTEN	UMLS:C0004352	1
SHANK1	UMLS:C0004352	1
SHANK3	UMLS:C0004352	1
TBR1	UMLS:C0004352	1
UBE3A	UMLS:C0004352	1
CCL2	UMLS:C0037926	1
PTPN22	UMLS:C0004364	1
TG	UMLS:C0004364	1
TPO	UMLS:C0004364	1
ANTXR2	UMLS:C0038013	1
ERAP1	UMLS:C0038013	1
HLA-B	UMLS:C0038013	1
IL23R	UMLS:C0038013	1
CHST3	UMLS:C0038015	1
COL2A1	UMLS:C0038015	1
TRAPPC2	UMLS:C0038015	1
ABCC2	UMLS:C0038220	1
ANK3	UMLS:C0038220	1
AQP4	UMLS:C0038220	1
BDNF	UMLS:C0038220	1
BECN1	UMLS:C0038220	1
CASP3	UMLS:C0038220	1
CASP8	UMLS:C0038220	1
CCL2	UMLS:C0038220	1
CCL3	UMLS:C0038220	1
CNR1	UMLS:C0038220	1
DMD	UMLS:C0038220	1
GRIA2	UMLS:C0038220	1
HMOX1	UMLS:C0038220	1
MEF2C	UMLS:C0038220	1
PTGS2	UMLS:C0038220	1
PTK2B	UMLS:C0038220	1
SLC8A1	UMLS:C0038220	1
SLC8A3	UMLS:C0038220	1
SNTA1	UMLS:C0038220	1
SRC	UMLS:C0038220	1
SSTR4	UMLS:C0038220	1
TNF	UMLS:C0038220	1
HLA-B	UMLS:C0038325	1
APC	UMLS:C0038356	1
ATM	UMLS:C0038356	1
CASP10	UMLS:C0038356	1
CDH1	UMLS:C0038356	1
CDKN1A	UMLS:C0038356	1
ERBB2	UMLS:C0038356	1
FGFR2	UMLS:C0038356	1
IRF1	UMLS:C0038356	1
KLF6	UMLS:C0038356	1
MET	UMLS:C0038356	1
MUTYH	UMLS:C0038356	1
PIK3CA	UMLS:C0038356	1
TP53	UMLS:C0038356	1
CAT	UMLS:C0038358	1
