SEP15	UMLS:C1274103	0
CHRFAM7A	UMLS:C0685409	0
CTBP1-AS	UMLS:C1832466	0
FRG2	UMLS:C3806742	0
DCHS2	UMLS:C3542024	0
LOC100128895	UMLS:C0393602	0
PIGX	UMLS:C1848532	0
MIR10B	UMLS:C0032001	0
ZNF397	UMLS:C3554439	0
LCP1	UMLS:C0279746	0
MYP13	UMLS:C0014121	0
LPIN1	UMLS:C0010340	0
GJD2	UMLS:C1328247	0
MMP23A	UMLS:C0263940	0
SYNGR1	UMLS:C1837154	0
HOXC@	UMLS:C1290871	0
CTPS2	UMLS:C0744301	0
ICAM4	UMLS:C0241775	0
UNK	UMLS:C1864801	0
NXF1	UMLS:C0345992	0
CALM2	UMLS:C4014488	0
ANIB10	UMLS:C4015447	0
KRT9	UMLS:C2239176	0
UBTD1	UMLS:C3151147	0
PTPRT	UMLS:C1848861	0
EDC3	UMLS:C0018816	0
SPTLC3	UMLS:C1970237	0
OR2H1	UMLS:C0268464	0
PDB4	UMLS:C0869532	0
C11orf30	UMLS:C0087012	0
PPARD	UMLS:C3150786	0
HS3ST5	UMLS:C0796208	0
IL10	UMLS:C1832243	0
LIN7C	UMLS:C0544008	0
USP26	UMLS:C1970197	0
XIC	UMLS:C0795851	0
RMND1	UMLS:C2931140	0
COA3	UMLS:C0334459	0
CCDC127	UMLS:C0031350	0
IER5	UMLS:C1866745	0
ANO4	UMLS:C0687120	0
HERC5	UMLS:C1836522	0
BRAT1	UMLS:C1704328	0
TGM5	UMLS:C1854104	0
CLIP3	UMLS:C1860214	0
RAB13	UMLS:C1834207	0
SYCP2	UMLS:C0334567	0
ERBB3	UMLS:C0877024	0
LAS1L	UMLS:C0796200	0
API5	UMLS:C0030186	0
PYGM	UMLS:C0153092	0
PRKAG2	UMLS:C3279690	0
RRP9	UMLS:C1299433	0
RLS4	UMLS:C0042143	0
BARX1	UMLS:C1812609	0
TROVE2	UMLS:C0158551	0
FRMD4A	UMLS:C2676676	0
HIST1H2AB	UMLS:C4016246	0
OR8H2	UMLS:C0085397	0
ALPPL2	UMLS:C1142132	0
THUMPD2	UMLS:C0005699	0
RBM15B	UMLS:C0005604	0
LPCAT1	UMLS:C1708773	0
CDH16	UMLS:C1852159	0
DOPEY2	UMLS:C0265294	0
HPC10	UMLS:C0150045	0
RPL7P27	UMLS:C1842981	0
TUBB6	UMLS:C0887833	0
IKZF5	UMLS:C1141926	0
EPC2	UMLS:C1859327	0
ZNF583	UMLS:C0078918	0
PRPF18	UMLS:C0029227	0
VTCN1	UMLS:C1859817	0
ANIB2	UMLS:C4015409	0
RPL9	UMLS:C1861668	0
SHANK3	UMLS:C0036646	0
FABP6	UMLS:C0563211	0
TDRD10	UMLS:C0795947	0
TMEM86B	UMLS:C0039263	0
JMJD1C	UMLS:C0342778	0
KRTAP5-1	UMLS:C3150275	0
AIF1L	UMLS:C0747085	0
CDC6	UMLS:C2931104	0
ADGRB1	UMLS:C1836217	0
ZNF583	UMLS:C3809278	0
SLC25A48	UMLS:C1333468	0
PNPO	UMLS:C0004763	0
TRNAA46P	UMLS:C0032026	0
RARA	UMLS:C0431478	0
KIAA1919	UMLS:C0001925	0
TMEM260	UMLS:C1306837	0
COG7	UMLS:C0432221	0
ACTN2	UMLS:C0270804	0
RCN3	UMLS:C3554574	0
PSMD8	UMLS:C0678329	0
ITGA3	UMLS:C3806722	0
NPL	UMLS:C0016033	0
EFCAB4B	UMLS:C1720771	0
EHMT1	UMLS:C0236642	0
TRNAA45P	UMLS:C1313983	0
C19orf26	UMLS:C1842778	0
NFAM1	UMLS:C4049066	0
EZH1	UMLS:C1844137	0
MORN2	UMLS:C0339576	0
TMPRSS11D	UMLS:C1839258	0
GPR144	UMLS:C1855100	0
TCAP	UMLS:C0334542	0
PRPF6	UMLS:C0085269	0
HSDL2	UMLS:C0272187	0
KBTBD4	UMLS:C1865883	0
NPY5R	UMLS:C0268380	0
GYS2	UMLS:C0282193	0
MFSD6L	UMLS:C0432311	0
CTSO	UMLS:C0268435	0
LRRN2	UMLS:C1853230	0
NME1-NME2	UMLS:C0014859	0
ASB4	UMLS:C0000833	0
HIST1H1D	UMLS:C1332140	0
PILRB	UMLS:C1327916	0
TMPRSS11E	UMLS:C0851989	0
PHLDA3	UMLS:C1855644	0
SYT17	UMLS:C1510420	0
SYT6	UMLS:C4225407	0
KRT15	UMLS:C1833021	0
PSORS1C2	UMLS:C0342406	0
HTR2A	UMLS:C0005592	0
MCCC1	UMLS:C0085580	0
MGST3	UMLS:C0079218	0
BFIS4	UMLS:C1862169	0
APOC3	UMLS:C3496054	0
LHFPL2	UMLS:C0032584	0
MIR33A	UMLS:C3281045	0
FGF20	UMLS:C1842036	0
HSFX1	UMLS:C0232982	0
MKKS	UMLS:C0280313	0
SLC33A1	UMLS:C0278562	0
VPS29	UMLS:C2751805	0
LHFPL1	UMLS:C0338715	0
UNGP1	UMLS:C0872410	0
DOK2	UMLS:C1849069	0
LSAMP	UMLS:C0013882	0
TMEM132B	UMLS:C0276876	0
NPFFR2	UMLS:C1334363	0
FGD6	UMLS:C3554247	0
RAC1P1	UMLS:C1847973	0
RHOXF2	UMLS:C2678312	0
FBXO45	UMLS:C0264122	0
ANIB10	UMLS:C2673883	0
HHIPL2	UMLS:C1842679	0
ESCO1	UMLS:C0345050	0
CORO7-PAM16	UMLS:C0238027	0
SLC35F5	UMLS:C0553586	0
MT-CO2	UMLS:C0271846	0
OR10H2	UMLS:C1846265	0
TMEM101	UMLS:C0018099	0
MRPS31	UMLS:C1849451	0
C6orf222	UMLS:C0278180	0
STYXL1	UMLS:C1956132	0
BP6	UMLS:C2267227	0
CD14	UMLS:C0025239	0
FAM19A4	UMLS:C0085119	0
CCDC120	UMLS:C1863198	0
WFDC1	UMLS:C0080113	0
SND1	UMLS:C4015343	0
CASP3	UMLS:C1841345	0
SYBU	UMLS:C0205642	0
BTF3L4	UMLS:C0032617	0
MUPP	UMLS:C3151057	0
ZNF440	UMLS:C0151826	0
MSL3P1	UMLS:C0009186	0
USP25	UMLS:C0344622	0
RSPH3	UMLS:C0342471	0
GFOD2	UMLS:C1852510	0
APOA4	UMLS:C0220612	0
DOC2A	UMLS:C0342543	0
GJA4	UMLS:C0270855	0
NEUROD2	UMLS:C2745953	0
FAHD1	UMLS:C1847319	0
FXYD1	UMLS:C1266032	0
VANGL1	UMLS:C0206721	0
SLFN11	UMLS:C4015357	0
FAM131B	UMLS:C0333875	0
MICA	UMLS:C1866184	0
KATNB1	UMLS:C0266295	0
GP1BA	UMLS:C0340613	0
SEPT8	UMLS:C1845717	0
MAMLD1	UMLS:C0010324	0
MIR222	UMLS:C0266444	0
LDHA	UMLS:C0001175	0
AACS	UMLS:C2931245	0
TRDMT1	UMLS:C0795839	0
ATP1A2	UMLS:C1847843	0
FAM45BP	UMLS:C0346979	0
VSIG2	UMLS:C2748552	0
RNF213	UMLS:C0238518	0
CPT1B	UMLS:C0266316	0
IDO1	UMLS:C1842756	0
ETM2	UMLS:C0751416	0
RPS27AP14	UMLS:C3150859	0
NEURL1	UMLS:C1855100	0
CCA1	UMLS:C0015405	0
CCDC85B	UMLS:C1145628	0
GPR19	UMLS:C1868577	0
RTL4	UMLS:C0521723	0
TMEM178A	UMLS:C2112532	0
IDDM14	UMLS:C0268251	0
IFIH1	UMLS:C1847692	0
MPHOSPH10	UMLS:C4016593	0
AMY2A	UMLS:C0001079	0
WNT10B	UMLS:C2678312	0
AKAIN1	UMLS:C3887923	0
ASB10	UMLS:C1842109	0
RIPK3	UMLS:C1837210	0
NKTR	UMLS:C1866777	0
CGB2	UMLS:C1846492	0
SLEB14	UMLS:C0553581	0
OR10H1	UMLS:C0342335	0
OR8B4	UMLS:C0750114	0
PIK3AP1	UMLS:C0265122	0
ECM1	UMLS:C3149452	0
SLCO1B1	UMLS:C1328407	0
IARS2	UMLS:C0016781	0
DIRC2	UMLS:C0078911	0
DLST	UMLS:C1458142	0
MMP9	UMLS:C1839891	0
TLN1	UMLS:C0302859	0
OR12D3	UMLS:C1865145	0
USP4	UMLS:C3554499	0
MIRLET7A1	UMLS:C1837608	0
PER1	UMLS:C3151468	0
ZPLD1	UMLS:C0014053	0
PPIP5K2	UMLS:C1841853	0
MSANTD4	UMLS:C0240805	0
LIMA1	UMLS:C2748572	0
CCDC63	UMLS:C0267990	0
NEK1	UMLS:C0854268	0
ZBTB8OS	UMLS:C0017677	0
SRP14	UMLS:C0392784	0
C3orf58	UMLS:C0242670	0
GTSE1	UMLS:C1274925	0
CILD2	UMLS:C3151619	0
NDUFB11	UMLS:C0025322	0
CCND1	UMLS:C0861876	0
TNFSF12-TNFSF13	UMLS:C1835650	0
GEMIN6	UMLS:C1563697	0
LGALS9	UMLS:C1832774	0
IGLV2-11	UMLS:C0010418	0
FLJ10404	UMLS:C4225385	0
OR52W1	UMLS:C0013415	0
OR10G7	UMLS:C1455780	0
NFRKB	UMLS:C1868390	0
SFXN2	UMLS:C0796070	0
CALM1	UMLS:C0005398	0
SYCE3	UMLS:C0039254	0
MIR132	UMLS:C0008311	0
MIER2	UMLS:C1856871	0
PEAR1	UMLS:C0741682	0
SRRM2	UMLS:C0410174	0
PSG5	UMLS:C0264588	0
BCL2A1	UMLS:C1851079	0
FMO5	UMLS:C1848724	0
GGCT	UMLS:C2939465	0
GAPDH	UMLS:C1850077	0
WIPF2	UMLS:C0036983	0
RPL35P4	UMLS:C2751318	0
TSHZ3	UMLS:C0677660	0
SAMD1	UMLS:C0340970	0
AP1G2	UMLS:C0231706	0
FANCB	UMLS:C4015195	0
NOBOX	UMLS:C0341395	0
MIR564	UMLS:C3275544	0
NDUFV2	UMLS:C0860204	0
AFG3L2	UMLS:C1707758	0
MIRLET7C	UMLS:C1833369	0
NDUFB9	UMLS:C0553669	0
TM2D1	UMLS:C1569637	0
Q9BV07_HUMAN	UMLS:C1836780	0
PPM1F	UMLS:C2674219	0
DNAH7	UMLS:C1332162	0
ADRA1A	UMLS:C0854148	0
ANBC	UMLS:C0023223	0
HMGB1	UMLS:C0003477	0
GPR148	UMLS:C4015357	0
AZU1	UMLS:C4225408	0
C17orf75	UMLS:C1838347	0
TRIML1	UMLS:C3888192	0
PELI3	UMLS:C2675859	0
GABRA5	UMLS:C0149523	0
SNX29	UMLS:C1823105	0
GCN1	UMLS:C1970144	0
C1orf192	UMLS:C2931601	0
SCN3A	UMLS:C0004936	0
FKBP11	UMLS:C0011645	0
CAPN7	UMLS:C0426070	0
MTSS1L	UMLS:C0348801	0
RAB40AL	UMLS:C0018805	0
NOMO2	UMLS:C0042790	0
ELMO3	UMLS:C0026976	0
CPSF1	UMLS:C0342326	0
MAP2K3	UMLS:C3150879	0
MRPL20	UMLS:C0730295	0
PTCD1	UMLS:C0011434	0
RPL36AP26	UMLS:C3553793	0
CYP26C1	UMLS:C3151227	0
GRAMD1A	UMLS:C1955690	0
SDF2L1	UMLS:C2936785	0
MAPK9	UMLS:C0272126	0
FIBP	UMLS:C0023467	0
RNU7-17P	UMLS:C0432474	0
SPG19	UMLS:C0009761	0
MIRLET7E	UMLS:C1851549	0
TM2D2	UMLS:C0016627	0
TMEM45A	UMLS:C0085653	0
GNG10	UMLS:C1306242	0
RNPC3	UMLS:C1868683	0
IL1RL2	UMLS:C1850321	0
ZFP57	UMLS:C0262401	0
SPATA46	UMLS:C1865882	0
AMIGO2	UMLS:C0751689	0
RNF150	UMLS:C0009763	0
VUR	UMLS:C1843792	0
ORAOV1	UMLS:C1847711	0
TAS2R50	UMLS:C1568272	0
HYT8	UMLS:C0406549	0
GOLPH3L	UMLS:C1862176	0
MAD2L1BP	UMLS:C0542165	0
ZFYVE16	UMLS:C1858725	0
PPP1R2	UMLS:C0033806	0
PRSS3P2	UMLS:C1861303	0
MAS1	UMLS:C0010709	0
UPF2	UMLS:C3150275	0
TMEM186	UMLS:C0034139	0
CTU1	UMLS:C1850040	0
RFESD	UMLS:C3698541	0
APOO	UMLS:C0339952	0
NR1H3	UMLS:C0011884	0
Q59HD9_HUMAN	UMLS:C4225369	0
LRRN2	UMLS:C0812238	0
TNFRSF25	UMLS:C0346054	0
IQCD	UMLS:C0752122	0
RPL21P103	UMLS:C0947751	0
MTX3	UMLS:C0149738	0
ZNF559	UMLS:C0007001	0
LCE3D	UMLS:C2675746	0
LPAR3	UMLS:C0862030	0
STAP2	UMLS:C1836673	0
RNPC4	UMLS:C0235896	0
TRIM66	UMLS:C3494871	0
B2R550_HUMAN	UMLS:C4014435	0
SLI1	UMLS:C3276971	0
OR6C4	UMLS:C0917799	0
SDCCAG3	UMLS:C0005747	0
RAD23A	UMLS:C0028796	0
RAPGEF6	UMLS:C1862936	0
OR5D18	UMLS:C0340170	0
UEVLD	UMLS:C0423773	0
OSBPL1A	UMLS:C0023348	0
CCKAR	UMLS:C0751075	0
KRT16	UMLS:C1112213	0
CA13	UMLS:C0270969	0
GPR27	UMLS:C0242855	0
SLC1A4	UMLS:C0268007	0
SOST	UMLS:C3280205	0
ZNF174	UMLS:C1833561	0
TCERG1L	UMLS:C3805412	0
GPR3	UMLS:C0235590	0
ZNF33B	UMLS:C1855902	0
LTBP1	UMLS:C0264766	0
AR	UMLS:C0003873	0
OR52W1	UMLS:C3554518	0
ARF4	UMLS:C1327920	0
PSNP2	UMLS:C0234166	0
WSB2	UMLS:C0795880	0
LUZP6	UMLS:C0264478	0
TIMM50	UMLS:C3146265	0
DDX47	UMLS:C0751470	0
TBC1D5	UMLS:C0019326	0
HS6ST3	UMLS:C0149741	0
MLLT10	UMLS:C0275814	0
QRFPR	UMLS:C1834570	0
CDK4PS	UMLS:C1853396	0
S100A4	UMLS:C0740858	0
RPL7AP27	UMLS:C0343387	0
GCGR	UMLS:C4225324	0
LOC100506746	UMLS:C2676767	0
PRNT	UMLS:C4011949	0
ANKK1	UMLS:C1851375	0
MTRNR2L3	UMLS:C0002020	0
MRTFB	UMLS:C1841984	0
SPI1	UMLS:C1861580	0
IL22RA1	UMLS:C1859518	0
OR9G9	UMLS:C0004943	0
CNDP2	UMLS:C0456891	0
MCTP1	UMLS:C3808397	0
ALPK2	UMLS:C1290587	0
GPER1	UMLS:C0346073	0
ICOS	UMLS:C0035335	0
Q59EJ3_HUMAN	UMLS:C0007103	0
THY1	UMLS:C0269972	0
XRS	UMLS:C0750937	0
FGF8	UMLS:C2751598	0
CILD8	UMLS:C1851584	0
VIT	UMLS:C1859594	0
C1orf94	UMLS:C2347762	0
C6orf10	UMLS:C1846055	0
ANAPC13	UMLS:C0543829	0
CASQ2	UMLS:C1425796	0
RND2	UMLS:C4225342	0
DLGAP3	UMLS:C1519714	0
BRINP2	UMLS:C1378050	0
SLC22A12	UMLS:C0268382	0
TMEM88	UMLS:C4015619	0
SRSF3	UMLS:C0596270	0
RPS26P6	UMLS:C1442965	0
METTL21B	UMLS:C0393706	0
TAS2R6	UMLS:C0043049	0
CDO1	UMLS:C0700501	0
FSHR	UMLS:C1850001	0
KRT86	UMLS:C2751595	0
HNRPUL1	UMLS:C0346073	0
CARS2	UMLS:C0432470	0
NCF2	UMLS:C0580181	0
STH	UMLS:C0677776	0
FABP3	UMLS:C0342492	0
MIR133A1	UMLS:C1847626	0
GTF2A1L	UMLS:C0020305	0
SLC9B2	UMLS:C1865865	0
JRKL	UMLS:C0152115	0
BOLA2	UMLS:C0860163	0
PCBD2	UMLS:C2350236	0
TNIK	UMLS:C2931540	0
ZNF80	UMLS:C1567426	0
ING5	UMLS:C0232491	0
LRRC74	UMLS:C0149623	0
SNX21	UMLS:C1328479	0
C2orf47	UMLS:C0041948	0
MRPL54	UMLS:C0154060	0
IGSF1	UMLS:C1368816	0
C5orf20	UMLS:C1837015	0
NKIRAS1	UMLS:C1856991	0
JOSD1	UMLS:C1861732	0
HIP1R	UMLS:C4014722	0
MSR1	UMLS:C0267952	0
ARR3	UMLS:C1842464	0
PPP1R27	UMLS:C3539888	0
EPHA3	UMLS:C0206640	0
S1PR1	UMLS:C1167664	0
ZRSR1	UMLS:C1279645	0
TPT1	UMLS:C1719306	0
CREG1	UMLS:C0029925	0
LUZP1	UMLS:C1849169	0
MC4R	UMLS:C0036503	0
RGS17	UMLS:C0079746	0
PLEKHO2	UMLS:C0302810	0
IDH3G	UMLS:C0333457	0
AMIGO1	UMLS:C4225412	0
TSPOAP1	UMLS:C0796563	0
F8	UMLS:C0206737	0
SF3B5	UMLS:C2607947	0
GPR114	UMLS:C1258215	0
SPANXN3	UMLS:C3715216	0
RFX1	UMLS:C0019069	0
TFPI2	UMLS:C0878682	0
KRT77	UMLS:C1263739	0
NOS3	UMLS:C2676244	0
PLA2G4B	UMLS:C0010606	0
ING4	UMLS:C1859783	0
RAB36	UMLS:C3806255	0
AC012254.2	UMLS:C1841835	0
LRRC26	UMLS:C2675487	0
TSSC1	UMLS:C0596321	0
MCOLN2	UMLS:C0010964	0
NASP	UMLS:C0521173	0
PDHB	UMLS:C0085758	0
TMEM35A	UMLS:C1504514	0
OR5H2	UMLS:C0019621	0
RPL29P30	UMLS:C1856058	0
EIF3FP3	UMLS:C0863194	0
PBC2	UMLS:C0238003	0
SUCLA2	UMLS:C1857775	0
ZSCAN25	UMLS:C0948968	0
DNPH1	UMLS:C0027609	0
PSG2	UMLS:C1843173	0
ARF6	UMLS:C0220993	0
C10orf11	UMLS:C4015349	0
SLC2A13	UMLS:C0543891	0
PSORS1C1	UMLS:C3163987	0
CCDC101	UMLS:C0334421	0
TIE1	UMLS:C0020071	0
RAX	UMLS:C0549463	0
RAB20	UMLS:C0011999	0
HLA-DRB4	UMLS:C0019209	0
RPS9P4	UMLS:C1857343	0
MALAT1	UMLS:C0022680	0
ABHD4	UMLS:C0153392	0
GTF2H3	UMLS:C3550876	0
MIR224	UMLS:C0917807	0
TMEFF1	UMLS:C0847014	0
ARF1P1	UMLS:C0235904	0
SLC35A2	UMLS:C2676232	0
TRA2A	UMLS:C0559031	0
MRGPRX1	UMLS:C0002171	0
PKD1L3	UMLS:C0221028	0
QPRT	UMLS:C0398764	0
TRIM74	UMLS:C0243000	0
C19orf10	UMLS:C0241876	0
DKK4	UMLS:C1519840	0
TAM	UMLS:C1835484	0
POMGNT2	UMLS:C0220724	0
VPRBP	UMLS:C0020517	0
ASTE1	UMLS:C0149939	0
NR4A3	UMLS:C1333763	0
UHRF2	UMLS:C1853197	0
MYMY1	UMLS:C3888208	0
HTGH	UMLS:C1969624	0
BST2	UMLS:C0018843	0
CASP7	UMLS:C3280283	0
FBXL13	UMLS:C1704323	0
HEMC	UMLS:C0023976	0
CXXC5	UMLS:C1856110	0
NAV1	UMLS:C1853214	0
PSPN	UMLS:C1832800	0
JADE2	UMLS:C1864649	0
TMED9	UMLS:C4225374	0
Q59EJ3_HUMAN	UMLS:C0752123	0
Q5C8S5_HUMAN	UMLS:C0311375	0
LSG1	UMLS:C2748515	0
TMEM33	UMLS:C2584774	0
C1orf167	UMLS:C1708781	0
PAIP2B	UMLS:C0432365	0
UEVLD	UMLS:C3810285	0
ORC1L	UMLS:C1834014	0
CFI	UMLS:C1304177	0
XYLT2	UMLS:C2750798	0
RNF152	UMLS:C0795950	0
OMG	UMLS:C1846758	0
GAGE4	UMLS:C0001261	0
TSHB	UMLS:C1332852	0
MIEF1	UMLS:C2931689	0
ENPP1	UMLS:C0272350	0
KCNT1	UMLS:C0271789	0
LRIT2	UMLS:C0276640	0
LIMS4	UMLS:C2675459	0
OSBPL3	UMLS:C1853959	0
GAL3ST2	UMLS:C0349788	0
PHLDA2	UMLS:C0153957	0
FKSG29	UMLS:C3714897	0
PRND	UMLS:C0949496	0
CRH	UMLS:C4015555	0
EFHC2	UMLS:C1333034	0
C19orf25	UMLS:C3280471	0
ADRM1	UMLS:C1866182	0
MACROD1	UMLS:C1845546	0
PTPRS	UMLS:C0342278	0
PTGES2	UMLS:C1849069	0
RIOK3	UMLS:C0023532	0
PCDHB11	UMLS:C2676235	0
TPI1P2	UMLS:C1837122	0
SEMA5B	UMLS:C1846582	0
PTCHD1	UMLS:C0268009	0
ATG3	UMLS:C1864826	0
PTPLAD1	UMLS:C0001807	0
ST8SIA5	UMLS:C0855002	0
GRIK5	UMLS:C0522624	0
SLC49A3	UMLS:C3266843	0
DFNB26	UMLS:C0003810	0
RENBP	UMLS:C1858043	0
OSM	UMLS:C2677103	0
EBVS1	UMLS:C0241876	0
ZXDA	UMLS:C0406724	0
TTC6	UMLS:C0154208	0
KLK8	UMLS:C0338437	0
MOGS	UMLS:C3554415	0
C10orf4	UMLS:C0282607	0
MRGPRX3	UMLS:C0574080	0
BDH2	UMLS:C0334616	0
ACOT8	UMLS:C2749020	0
ADCY7	UMLS:C1834523	0
MTFR1	UMLS:C1846129	0
GNG5	UMLS:C1845202	0
ARHGAP31	UMLS:C0206067	0
USH1C	UMLS:C0555232	0
AP4E1	UMLS:C0005754	0
ITPA	UMLS:C0153252	0
PSMC6	UMLS:C0014457	0
MECP2	UMLS:C0033075	0
ME1	UMLS:C0339528	0
SCN3A	UMLS:C0039144	0
LIN37	UMLS:C1336052	0
LTF	UMLS:C0796013	0
IGAN1	UMLS:C1969087	0
C2orf61	UMLS:C1970180	0
RASSF4	UMLS:C3810406	0
THAP2	UMLS:C0878555	0
HES4	UMLS:C1427831	0
C1orf131	UMLS:C0795917	0
CREB1	UMLS:C0400972	0
CIC	UMLS:C0206727	0
BANF1	UMLS:C0023114	0
SNRPGP15	UMLS:C2936380	0
LOC284395	UMLS:C0333519	0
TJAP1	UMLS:C1335729	0
BOP1	UMLS:C1449842	0
MIR320A	UMLS:C1855470	0
HOXB@	UMLS:C0586407	0
EJM2	UMLS:C0272229	0
CCNA1	UMLS:C0268855	0
TNPO2	UMLS:C1867005	0
STC1	UMLS:C0265248	0
HDHD1	UMLS:C3148763	0
ROPN1B	UMLS:C1859161	0
PTH	UMLS:C0029942	0
NPM3	UMLS:C2749127	0
C14orf37	UMLS:C1833797	0
PCOTH	UMLS:C3554516	0
AD16	UMLS:C2930974	0
DISP1	UMLS:C0751951	0
MAGEC2	UMLS:C3891448	0
SLC7A2	UMLS:C0036429	0
RAB31	UMLS:C0553713	0
CSDC2	UMLS:C0339573	0
MPP6	UMLS:C4083048	0
MUC6	UMLS:C0025293	0
RAI2	UMLS:C1838647	0
TIAM2	UMLS:C1833683	0
SNX8	UMLS:C0865236	0
ITGB1BP1	UMLS:C1168328	0
AK6	UMLS:C0334299	0
LEFTY1	UMLS:C0023643	0
ZNF83	UMLS:C1832544	0
MIR26B	UMLS:C1838568	0
SOX21	UMLS:C1852009	0
NME2	UMLS:C1837091	0
SIT1	UMLS:C0013903	0
SENP5	UMLS:C0400821	0
AP2B1	UMLS:C0032927	0
TMEM63A	UMLS:C0149922	0
ALKBH7	UMLS:C0023283	0
TTC27	UMLS:C0007789	0
FXR1	UMLS:C0206182	0
S1PR3	UMLS:C0345904	0
BPGM	UMLS:C1862391	0
STN1	UMLS:C1848599	0
STX7	UMLS:C0015519	0
MRX27	UMLS:C0744848	0
ETM2	UMLS:C0242422	0
NFIX	UMLS:C1867439	0
SLI4	UMLS:C0432291	0
PROCA1	UMLS:C1839040	0
CD3EAP	UMLS:C1860820	0
S11	UMLS:C1868114	0
NUB1	UMLS:C0598226	0
MRPL41	UMLS:C1868081	0
EMC7	UMLS:C0751815	0
RGS13	UMLS:C0264010	0
TIMP1	UMLS:C3553298	0
EIF4H	UMLS:C0027932	0
RIIAD1	UMLS:C0432408	0
COX2	UMLS:C2937288	0
PCED1A	UMLS:C0812437	0
EML6	UMLS:C0750197	0
BTD	UMLS:C4014742	0
H19	UMLS:C2720163	0
GTSE1	UMLS:C1859310	0
DDX28	UMLS:C1843183	0
KCNA4	UMLS:C1333620	0
SFXN2	UMLS:C3150969	0
ATOH8	UMLS:C0333457	0
C6orf57	UMLS:C1845202	0
SMPD3	UMLS:C1855163	0
DDH2	UMLS:C1861861	0
DGCR2	UMLS:C0856742	0
TERB2	UMLS:C1533161	0
CVMRF	UMLS:C0149521	0
DDIT4	UMLS:C2063616	0
PRB1	UMLS:C0268389	0
MIR133A1	UMLS:C1859411	0
CACNA2D2	UMLS:C0332790	0
RBM26	UMLS:C3150343	0
OR2AK2	UMLS:C3281236	0
FAM72B	UMLS:C1332582	0
ACAN	UMLS:C0400822	0
PPP1R16A	UMLS:C0039103	0
ZNF674	UMLS:C2930619	0
GRK4	UMLS:C0032045	0
KCNJ11	UMLS:C0001175	0
C5orf63	UMLS:C0025048	0
MCRIP2	UMLS:C1566590	0
APBB1IP	UMLS:C0206734	0
RACK1	UMLS:C1849399	0
COX17	UMLS:C0598226	0
PANO	UMLS:C1333784	0
SUPT7L	UMLS:C0003874	0
OTOP3	UMLS:C0011065	0
PTCHD1	UMLS:C0013985	0
PI4K2A	UMLS:C1851537	0
RAB8A	UMLS:C0024408	0
C14orf64	UMLS:C0282606	0
TACC3	UMLS:C1852455	0
MYOM2	UMLS:C2752062	0
PEG3	UMLS:C0030305	0
SLC25A29	UMLS:C0600041	0
GATAD2A	UMLS:C2750433	0
SLCO4A1	UMLS:C0024421	0
GDNF	UMLS:C0238478	0
NCAM2	UMLS:C0012734	0
TTYH1	UMLS:C2752043	0
TGM5	UMLS:C0521527	0
NLRP2	UMLS:C1834567	0
TNIK	UMLS:C1136033	0
MIR373	UMLS:C0016033	0
TRABD	UMLS:C0878521	0
CRYM	UMLS:C0023531	0
ACRBP	UMLS:C0037052	0
CDH10	UMLS:C0158962	0
FAM228A	UMLS:C2939461	0
KMT2A	UMLS:C0796290	0
MT2P1	UMLS:C1292773	0
TCEAL7	UMLS:C0342801	0
CCDC117	UMLS:C1866727	0
NMRK2	UMLS:C0017168	0
EIF4EBP2	UMLS:C3280953	0
FAM9C	UMLS:C2748544	0
MAGEA12	UMLS:C3554447	0
HTR1F	UMLS:C0034372	0
RAD9B	UMLS:C0346249	0
FAM3C	UMLS:C1859283	0
NOL7	UMLS:C1300256	0
ARHGAP26	UMLS:C0683342	0
INHBB	UMLS:C1853556	0
PIK3AP1	UMLS:C3276276	0
TNNC1	UMLS:C3554374	0
ZCRB1	UMLS:C1834118	0
GPN1	UMLS:C2677337	0
SBNO2	UMLS:C0011311	0
TMEM187	UMLS:C2931103	0
UNC5D	UMLS:C0030472	0
OPTN	UMLS:C0268425	0
LRRCC1	UMLS:C1263857	0
BHLHA9	UMLS:C1418874	0
PTGDR	UMLS:C0018852	0
OPCML	UMLS:C1846010	0
TNKS1BP1	UMLS:C0034887	0
IRGM	UMLS:C0267008	0
CHRNA6	UMLS:C0685775	0
RPL23P4	UMLS:C1721005	0
GPR123	UMLS:C0541798	0
EGLN2	UMLS:C1283601	0
TRPC4	UMLS:C1853964	0
ITFG3	UMLS:C1262008	0
SFTA3	UMLS:C0454606	0
IER5	UMLS:C0042850	0
KLF1	UMLS:C0011168	0
NPHP3-AS1	UMLS:C0919628	0
ZBTB45	UMLS:C3150415	0
TRNT	UMLS:C3279992	0
OR6Y1	UMLS:C4085582	0
FXYD1	UMLS:C0554628	0
ADRBK2	UMLS:C0037317	0
PPP1R1A	UMLS:C0036285	0
MAG	UMLS:C0339537	0
BP37	UMLS:C0205748	0
CLEC12A	UMLS:C0431399	0
OSR2	UMLS:C2673635	0
MRT5	UMLS:C0935909	0
ANGPTL1	UMLS:C0022336	0
WNT8B	UMLS:C1853294	0
CHERP	UMLS:C0025261	0
ZNF526	UMLS:C0263429	0
IDDM10	UMLS:C0877172	0
PEG3	UMLS:C2676243	0
PALM3	UMLS:C1868426	0
KLHL40	UMLS:C0546966	0
NECAP1	UMLS:C0011053	0
TSHB	UMLS:C0266427	0
MT-ATP6	UMLS:C0854750	0
HNRNPR	UMLS:C0267918	0
MIR135B	UMLS:C3280205	0
