gene	disease	s2020
AKT1	UMLS:C0025286	0.7
BAP1	UMLS:C0025286	0.69
NF2	UMLS:C0025286	0.8
SMARCB1	UMLS:C0025286	0.5
ADAMTS10	UMLS:C1869114	0.51
FBN1	UMLS:C1869114	0.5
ADAMTS10	UMLS:C1869115	0.5
FBN1	UMLS:C1869115	0.91
GALNT3	UMLS:C1876187	0.8
ALX1	UMLS:C1876203	0.53
FLT3	UMLS:C1879321	0.52
KIT	UMLS:C1879321	0.5
NPM1	UMLS:C1879321	0.51
STAT3	UMLS:C1955861	0.6
STAT5B	UMLS:C1955861	0.53
ERCC2	UMLS:C1955934	0.9
ERCC3	UMLS:C1955934	0.6
MPLKIP	UMLS:C1955934	0.55
FGFRL1	UMLS:C1956097	0.51
LETM1	UMLS:C1956097	0.6
NSD2	UMLS:C1956097	0.9
JAG1	UMLS:C1956125	0.71
ADAMTS13	UMLS:C1956258	0.52
ABO	UMLS:C1956346	0.5
ANGPTL4	UMLS:C1956346	0.5
APOA5	UMLS:C1956346	0.5
CDKN2B	UMLS:C1956346	0.5
LDLR	UMLS:C1956346	0.5
LPA	UMLS:C1956346	0.5
NOS3	UMLS:C1956346	0.5
PCSK9	UMLS:C1956346	0.5
PHACTR1	UMLS:C1956346	0.5
TCF21	UMLS:C1956346	0.5
TERT	UMLS:C1956346	0.52
PTEN	UMLS:C1959582	0.8
MVK	UMLS:C1959626	0.8
CYP19A1	UMLS:C1960539	0.8
ABL1	UMLS:C1961099	0.6
CNOT3	UMLS:C1961099	0.64
FBXW7	UMLS:C1961099	0.6
IL7R	UMLS:C1961099	0.59
LMO1	UMLS:C1961099	0.59
MYB	UMLS:C1961099	0.59
NOTCH1	UMLS:C1961099	0.6
PHF6	UMLS:C1961099	0.7
RPL10	UMLS:C1961099	0.57
RPL5	UMLS:C1961099	0.51
TAL1	UMLS:C1961099	0.6
TLX1	UMLS:C1961099	0.6
ABL1	UMLS:C1961102	0.6
BCR	UMLS:C1961102	0.5
CRLF2	UMLS:C1961102	0.6
FLT3	UMLS:C1961102	0.8
IKZF1	UMLS:C1961102	0.7
NBN	UMLS:C1961102	0.63
PAX5	UMLS:C1961102	0.7
SH2B3	UMLS:C1961102	0.53
GBA	UMLS:C1961835	1.0
ATXN10	UMLS:C1963674	0.7
MECP2	UMLS:C1968556	0.72
OSTM1	UMLS:C1968603	0.8
STAT3	UMLS:C1968689	0.55
SHH	UMLS:C1968843	0.5
CHD1L	UMLS:C1968949	0.51
LIFR	UMLS:C1968949	0.61
TUBA1A	UMLS:C1969029	0.7
GYS1	UMLS:C1969054	0.7
CRYBB1	UMLS:C1969062	0.5
MMP19	UMLS:C1969063	0.5
RARS2	UMLS:C1969084	0.79
TYK2	UMLS:C1969086	0.72
GLIS2	UMLS:C1969092	0.8
PLEKHM1	UMLS:C1969093	0.8
BAP1	UMLS:C0025500	0.6
CDKN2A	UMLS:C0025500	0.6
MSLN	UMLS:C0025500	0.6
HADHA	UMLS:C1969443	0.8
HADHB	UMLS:C1969443	0.78
MBD5	UMLS:C1969562	0.61
MARS2	UMLS:C1969645	0.71
C3	UMLS:C1969651	0.5
RAD21	UMLS:C1969653	0.6
ATOH7	UMLS:C1969783	0.6
KIF1C	UMLS:C1969796	0.71
CYB5R3	UMLS:C0025637	0.7
DIP2B	UMLS:C1969893	0.5
COG8	UMLS:C1970021	0.72
IRX5	UMLS:C1970027	0.7
VAMP1	UMLS:C1970107	0.7
CEP290	UMLS:C1970161	0.61
ACAD9	UMLS:C1970173	0.61
CASK	UMLS:C0025958	0.5
CEP63	UMLS:C0025958	0.6
DYRK1A	UMLS:C0025958	0.5
FOXG1	UMLS:C0025958	0.5
TRAIP	UMLS:C0025958	0.61
WDR62	UMLS:C0025958	0.5
CATSPER2	UMLS:C1970187	0.5
STRC	UMLS:C1970187	0.6
TUSC3	UMLS:C1970197	0.6
GRIK2	UMLS:C1970198	0.6
NSUN2	UMLS:C1970199	0.7
STRADA	UMLS:C1970203	0.7
ATG16L1	UMLS:C1970207	0.7
MFRP	UMLS:C1970236	0.7
SLC35A1	UMLS:C1970344	0.61
P3H1	UMLS:C1970458	0.83
MFRP	UMLS:C0026010	0.5
PRSS56	UMLS:C0026010	0.66
ROBO2	UMLS:C1970483	0.7
NME8	UMLS:C1970506	0.5
CDKN1B	UMLS:C1970712	0.79
CYBB	UMLS:C1970859	0.7
COL11A1	UMLS:C2020284	0.6
COL2A1	UMLS:C2020284	0.8
A2M	UMLS:C2239176	0.51
ABCB1	UMLS:C2239176	0.6
ABCB4	UMLS:C2239176	0.59
APC	UMLS:C2239176	0.7
ARID1B	UMLS:C2239176	0.52
ARID2	UMLS:C2239176	0.6
CASP8	UMLS:C2239176	0.9
CCNE1	UMLS:C2239176	0.6
CDK1	UMLS:C2239176	0.6
CDKN2A	UMLS:C2239176	0.7
CDKN3	UMLS:C2239176	0.59
CTNNB1	UMLS:C2239176	0.8
DEPDC5	UMLS:C2239176	0.5
FOXM1	UMLS:C2239176	0.6
GNMT	UMLS:C2239176	0.6
GPC3	UMLS:C2239176	0.6
HAMP	UMLS:C2239176	0.6
HNF1A	UMLS:C2239176	0.8
HRAS	UMLS:C2239176	0.5
HTATIP2	UMLS:C2239176	0.6
IGF2	UMLS:C2239176	0.7
IGF2R	UMLS:C2239176	0.7
IQGAP2	UMLS:C2239176	0.54
KRAS	UMLS:C2239176	0.7
MECP2	UMLS:C2239176	0.54
MYC	UMLS:C2239176	0.6
NFE2L2	UMLS:C2239176	0.5
NR1H4	UMLS:C2239176	0.53
PIK3CA	UMLS:C2239176	0.8
PTEN	UMLS:C2239176	0.6
PTGS2	UMLS:C2239176	0.6
PTK2	UMLS:C2239176	0.6
SERPINA1	UMLS:C2239176	0.5
SKP2	UMLS:C2239176	0.6
STAT4	UMLS:C2239176	0.5
TERT	UMLS:C2239176	0.6
TGFA	UMLS:C2239176	0.6
TP53	UMLS:C2239176	1.0
NLRP3	UMLS:C2316212	0.5
HRAS	UMLS:C0026640	0.5
PTGS2	UMLS:C0026640	0.52
TP53	UMLS:C0026640	0.55
GNAO1	UMLS:C0026650	0.5
PRRT2	UMLS:C0026650	0.5
ACTA2	UMLS:C0026654	0.6
RNF213	UMLS:C0026654	0.5
GRIN2A	UMLS:C2363129	0.52
ATM	UMLS:C2363142	0.5
FCGR2A	UMLS:C0026691	0.5
ITPKC	UMLS:C0026691	0.5
NEU1	UMLS:C0026697	0.6
FGA	UMLS:C2584774	0.79
FGB	UMLS:C2584774	0.76
FGG	UMLS:C2584774	0.74
IDS	UMLS:C0026705	1.0
GNS	UMLS:C0026706	0.72
HGSNAT	UMLS:C0026706	0.8
NAGLU	UMLS:C0026706	0.85
SGSH	UMLS:C0026706	0.89
PRKAR1A	UMLS:C2607929	0.9
GALNS	UMLS:C0026707	0.9
GLB1	UMLS:C0026707	0.52
ITGB4	UMLS:C2608084	0.5
LAMA3	UMLS:C2608084	0.5
LAMB3	UMLS:C2608084	0.5
LAMC2	UMLS:C2608084	0.5
IDUA	UMLS:C0026708	0.76
TRPV3	UMLS:C2609071	0.8
ABCB4	UMLS:C2609268	0.8
ATP5F1B	UMLS:C2609414	0.5
B2M	UMLS:C2609414	0.5
BAX	UMLS:C2609414	0.5
CLU	UMLS:C2609414	0.5
EGFR	UMLS:C2609414	0.5
GFER	UMLS:C2609414	0.5
HAVCR1	UMLS:C2609414	0.5
HBEGF	UMLS:C2609414	0.5
HMOX1	UMLS:C2609414	0.5
HP	UMLS:C2609414	0.5
LCN2	UMLS:C2609414	0.5
MPO	UMLS:C2609414	0.5
NFE2L2	UMLS:C2609414	0.5
NOS3	UMLS:C2609414	0.5
NPPA	UMLS:C2609414	0.5
NQO1	UMLS:C2609414	0.5
PPARG	UMLS:C2609414	0.5
SIRT1	UMLS:C2609414	0.5
TLR4	UMLS:C2609414	0.5
NLRP12	UMLS:C2673198	0.71
PSAP	UMLS:C2673266	0.62
COL9A1	UMLS:C0026760	0.7
MATN3	UMLS:C0026760	0.5
SLC26A2	UMLS:C0026760	0.5
BRAF	UMLS:C0026764	0.5
CCND1	UMLS:C0026764	0.7
CDKN2A	UMLS:C0026764	0.5
CRBN	UMLS:C0026764	0.6
FGFR3	UMLS:C0026764	0.7
IRF4	UMLS:C0026764	0.5
KRAS	UMLS:C0026764	0.5
NRAS	UMLS:C0026764	0.5
ALPL	UMLS:C2673477	0.6
MMP9	UMLS:C0026766	0.5
HFE	UMLS:C2673520	0.6
LAMC2	UMLS:C2673609	0.51
COL7A1	UMLS:C2673611	0.6
CD40	UMLS:C0026769	0.5
CD58	UMLS:C0026769	0.5
CLEC16A	UMLS:C0026769	0.5
HLA-DRB1	UMLS:C0026769	0.5
IL2RA	UMLS:C0026769	0.5
IL7R	UMLS:C0026769	0.5
TNFRSF1A	UMLS:C0026769	0.5
COL7A1	UMLS:C2673612	0.6
PSAP	UMLS:C2673635	0.71
TTN	UMLS:C2673677	0.71
GJB3	UMLS:C2673759	0.6
GJB6	UMLS:C2673759	0.8
GJB2	UMLS:C2673760	0.6
GJB6	UMLS:C2673760	0.5
GJB2	UMLS:C2673761	0.6
GJB6	UMLS:C2673761	0.5
MKS1	UMLS:C2673873	0.7
CEP290	UMLS:C2673874	0.6
TMEM67	UMLS:C2673874	0.6
NEK8	UMLS:C2673883	0.5
NPHP3	UMLS:C2673885	0.7
GLRX5	UMLS:C2673914	0.5
ENAM	UMLS:C2673923	0.7
BEST1	UMLS:C2674009	0.6
FGFR3	UMLS:C2674173	0.8
SPTB	UMLS:C2674219	0.7
PROC	UMLS:C2674321	0.6
MAFB	UMLS:C2674705	0.74
KRAS	UMLS:C2674723	0.63
NRAS	UMLS:C2674723	0.7
WNT4	UMLS:C2675014	0.71
LIPC	UMLS:C2675071	0.6
IL1RN	UMLS:C2675112	0.5
GATM	UMLS:C2675179	0.76
SRD5A3	UMLS:C2675185	0.61
STIL	UMLS:C2675187	0.71
FBXO32	UMLS:C0026846	0.54
TRIM63	UMLS:C0026846	0.51
ABHD12	UMLS:C2675204	0.97
CILK1	UMLS:C2675227	0.9
RSPH9	UMLS:C2675228	0.6
SMN1	UMLS:C0026847	0.7
SMN2	UMLS:C0026847	0.7
GJB6	UMLS:C2675235	0.6
SLCO1B1	UMLS:C0026848	0.5
TTN	UMLS:C0026848	0.5
ACE	UMLS:C2675470	0.5
POLD1	UMLS:C2675481	0.6
DMD	UMLS:C0026850	0.5
FKTN	UMLS:C0026850	0.5
LAMA2	UMLS:C0026850	0.5
IDH3B	UMLS:C2675496	0.7
IL10RB	UMLS:C2675508	0.6
RPS7	UMLS:C2675511	0.6
ADIPOQ	UMLS:C2675519	0.5
BRCA2	UMLS:C2675520	0.7
APOL1	UMLS:C2675525	0.6
CNTN1	UMLS:C2675527	0.9
SASH1	UMLS:C2675711	0.7
ATP6V1B2	UMLS:C2675730	0.62
SOST	UMLS:C2675746	0.73
COL9A1	UMLS:C2675767	0.5
MMP20	UMLS:C2675858	0.8
RPS17	UMLS:C2675860	0.6
CAV1	UMLS:C2675861	0.61
DNAAF2	UMLS:C2675867	0.7
BCO1	UMLS:C2676023	0.6
RPS19	UMLS:C2676137	0.69
C6	UMLS:C2676232	0.62
DNAI2	UMLS:C2676235	0.6
POLR3A	UMLS:C2676243	0.75
POLR3B	UMLS:C2676243	0.73
TUBB4A	UMLS:C2676244	0.6
TNNT2	UMLS:C2676271	0.6
PCSK1	UMLS:C2676498	0.5
SLC39A13	UMLS:C2676510	0.71
PLAT	UMLS:C2676721	0.5
KCNE1	UMLS:C2676723	0.7
SATB2	UMLS:C2676739	0.7
FIGLA	UMLS:C2676742	0.5
CD59	UMLS:C2676767	0.76
SLC25A24	UMLS:C2676780	0.62
TNFRSF1B	UMLS:C0026948	0.51
IRGM	UMLS:C2677079	0.6
GABRB3	UMLS:C2677087	0.6
SLC6A4	UMLS:C0003467	0.5
ABCB1	UMLS:C2677101	0.5
CTC1	UMLS:C2677299	0.76
STN1	UMLS:C2677299	0.51
PLEC	UMLS:C2677349	0.73
FOXF1	UMLS:C2677362	0.57
HMX1	UMLS:C2677500	0.91
PROM1	UMLS:C2677516	0.8
TARDBP	UMLS:C2677565	0.8
PRKRA	UMLS:C2677567	0.72
CALR	UMLS:C0026987	0.6
JAK2	UMLS:C0026987	0.6
MPL	UMLS:C0026987	0.9
COQ8A	UMLS:C2677589	0.9
CYCS	UMLS:C2677608	0.71
CHRNA7	UMLS:C2677613	0.5
CST3	UMLS:C2677774	0.6
RNF168	UMLS:C2677792	0.97
MAMLD1	UMLS:C2677879	0.6
ALAS2	UMLS:C2677889	0.6
FLT3	UMLS:C0026998	0.52
NPM1	UMLS:C0026998	0.5
CCNQ	UMLS:C2678045	0.76
HUWE1	UMLS:C2678046	0.7
BAG3	UMLS:C2678065	0.8
DES	UMLS:C2678065	0.7
AR	UMLS:C2678098	0.6
SLC9A6	UMLS:C2678194	0.8
SOX3	UMLS:C2678223	0.6
FYB1	UMLS:C2678311	0.6
SPTA1	UMLS:C2678338	0.8
HPGD	UMLS:C2678439	0.71
SLCO2A1	UMLS:C2678439	0.5
BCR	UMLS:C0027022	0.5
CALR	UMLS:C0027022	0.5
JAK2	UMLS:C0027022	0.5
MPL	UMLS:C0027022	0.5
HTR7	UMLS:C0003469	0.52
NPY1R	UMLS:C0003469	0.51
SLC6A4	UMLS:C0003469	0.6
AGT	UMLS:C0027051	0.6
BCL2L1	UMLS:C0027051	0.5
BECN1	UMLS:C0027051	0.52
CASP3	UMLS:C0027051	0.6
CAT	UMLS:C0027051	0.54
GATA4	UMLS:C0027051	0.55
GSK3B	UMLS:C0027051	0.56
HMGB1	UMLS:C0027051	0.6
HSD11B2	UMLS:C0027051	0.5
ICAM1	UMLS:C0027051	0.56
IL10	UMLS:C0027051	0.5
IL1B	UMLS:C0027051	0.6
LTA	UMLS:C0027051	0.5
MIAT	UMLS:C0027051	0.5
MMP2	UMLS:C0027051	0.6
MMP9	UMLS:C0027051	0.6
MYH7	UMLS:C0027051	0.5
NOS3	UMLS:C0027051	0.6
NPPA	UMLS:C0027051	0.57
PLAU	UMLS:C0027051	0.51
PLN	UMLS:C0027051	0.51
PPARGC1A	UMLS:C0027051	0.54
PSMA6	UMLS:C0027051	0.5
S100B	UMLS:C0027051	0.53
SOD2	UMLS:C0027051	0.52
TGFB1	UMLS:C0027051	0.6
TNF	UMLS:C0027051	0.6
KCNH1	UMLS:C2678486	0.75
EPB41	UMLS:C2678497	0.6
C19orf12	UMLS:C2680446	0.71
ADRB1	UMLS:C0027055	0.5
ATP2A2	UMLS:C0027055	0.5
BAX	UMLS:C0027055	0.5
CASP12	UMLS:C0027055	0.5
CASP3	UMLS:C0027055	0.5
CASP7	UMLS:C0027055	0.5
CASP8	UMLS:C0027055	0.5
CASP9	UMLS:C0027055	0.5
CAT	UMLS:C0027055	0.5
CCL2	UMLS:C0027055	0.5
EDN1	UMLS:C0027055	0.5
HIF1A	UMLS:C0027055	0.5
HMGB1	UMLS:C0027055	0.5
ICAM1	UMLS:C0027055	0.5
NOS2	UMLS:C0027055	0.5
NOS3	UMLS:C0027055	0.5
PLN	UMLS:C0027055	0.5
SELP	UMLS:C0027055	0.5
SLC8A1	UMLS:C0027055	0.5
SORD	UMLS:C0027055	0.5
SMAD3	UMLS:C2697932	0.68
TGFB2	UMLS:C2697932	0.89
TGFB3	UMLS:C2697932	0.53
TGFBR1	UMLS:C2697932	1.0
TGFBR2	UMLS:C2697932	1.0
HOXD13	UMLS:C2699746	1.0
KITLG	UMLS:C2700265	0.51
MITF	UMLS:C2700265	0.8
SOX10	UMLS:C2700265	0.57
SOX10	UMLS:C2700405	0.7
ADAMTS2	UMLS:C2700425	0.76
ADA	UMLS:C2700553	0.51
DCLRE1C	UMLS:C2700553	0.75
IL2RG	UMLS:C2700553	0.52
IL7R	UMLS:C2700553	0.53
JAK3	UMLS:C2700553	0.5
RAG1	UMLS:C2700553	0.8
RAG2	UMLS:C2700553	1.0
RMRP	UMLS:C2700553	0.5
APOB	UMLS:C2711227	0.5
PNPLA3	UMLS:C2711227	0.5
ARSA	UMLS:C2713319	0.57
ASXL1	UMLS:C2713368	0.5
GATA1	UMLS:C2713368	0.5
NBEAL2	UMLS:C2717750	0.6
STS	UMLS:C2717836	0.6
PCCA	UMLS:C2717876	0.5
PCCB	UMLS:C2717876	0.5
SERPING1	UMLS:C2717906	0.73
DMPK	UMLS:C0027125	0.6
SCN4A	UMLS:C0027125	0.62
STS	UMLS:C2720163	0.6
G6PD	UMLS:C2720289	0.7
DMPK	UMLS:C0027126	0.6
CLCN1	UMLS:C0027127	0.9
HTRA1	UMLS:C2733158	0.5
BEST1	UMLS:C2745945	0.52
ANTXR2	UMLS:C2745948	0.8
TRIP11	UMLS:C2745953	0.61
CPLANE1	UMLS:C2745997	0.75
D2HGDH	UMLS:C2746066	0.66
L2HGDH	UMLS:C2746066	0.7
SLC25A1	UMLS:C2746066	0.72
FLNA	UMLS:C2746068	0.51
LOXHD1	UMLS:C2746083	0.61
EFEMP2	UMLS:C0003486	0.62
IL1RN	UMLS:C2748507	0.74
FERMT3	UMLS:C2748536	0.93
SCN1B	UMLS:C2748541	0.6
SCN1B	UMLS:C2748542	0.6
HCRT	UMLS:C0027404	0.7
HCRTR2	UMLS:C0027404	0.6
HLA-DQB1	UMLS:C0027404	0.8
HLA-DRB1	UMLS:C0027404	0.7
MOG	UMLS:C0027404	0.63
P2RY11	UMLS:C0027404	0.58
STIM1	UMLS:C2748557	0.72
RFX6	UMLS:C2748662	0.75
SRY	UMLS:C2748895	0.8
CDKL5	UMLS:C2748910	0.5
OFD1	UMLS:C2749019	0.72
ZNF711	UMLS:C2749020	0.6
PEX7	UMLS:C2749346	0.7
GJA1	UMLS:C2749477	0.6
CFH	UMLS:C2749604	0.6
CFTR	UMLS:C2749757	0.6
CACNA1H	UMLS:C2749872	0.6
ERLIN2	UMLS:C2749936	0.7
CACNA1S	UMLS:C2749982	0.6
LMNA	UMLS:C2750035	0.7
LRAT	UMLS:C2750064	0.6
LRAT	UMLS:C2750065	0.6
NKX3-2	UMLS:C2750066	0.72
SERPINE1	UMLS:C2750067	0.7
CAVIN1	UMLS:C2750069	0.83
SMARCA4	UMLS:C2750074	0.7
PAM16	UMLS:C2750075	0.7
ANO5	UMLS:C2750076	0.74
RPS10	UMLS:C2750081	0.7
TPRN	UMLS:C2750082	0.81
AARS1	UMLS:C2750090	0.71
WDR81	UMLS:C2750234	0.7
CNTNAP2	UMLS:C2750246	0.9
FZD2	UMLS:C2750355	0.71
SMARCB1	UMLS:C2750405	0.6
PNPLA3	UMLS:C2750440	0.5
SLC30A10	UMLS:C2750442	0.74
TCF4	UMLS:C2750451	0.61
EPCAM	UMLS:C2750471	0.7
INF2	UMLS:C2750475	0.7
F13B	UMLS:C2750481	0.7
F13A1	UMLS:C2750514	0.7
ACTA1	UMLS:C2750537	0.6
WDR72	UMLS:C2750771	0.8
ITGA7	UMLS:C2750786	0.9
ADAMTS17	UMLS:C2750787	0.75
TRAPPC9	UMLS:C2750791	0.6
TUBA8	UMLS:C2750798	0.71
HR	UMLS:C2750815	0.61
EFHC1	UMLS:C2750892	0.6
CLCN2	UMLS:C2750893	0.6
HCN4	UMLS:C2751083	0.6
HRG	UMLS:C2751091	0.5
RETREG1	UMLS:C2751092	0.6
KIF21A	UMLS:C2751105	0.6
DSC3	UMLS:C2751292	0.71
STXBP2	UMLS:C2751293	0.71
NTF4	UMLS:C2751294	0.7
PIK3CA	UMLS:C2751313	0.6
LTBP2	UMLS:C2751316	0.6
RAD50	UMLS:C2751318	0.7
RRM2B	UMLS:C2751319	0.6
RIN2	UMLS:C2751321	0.72
MMP9	UMLS:C2751322	0.5
SCNN1G	UMLS:C2751324	0.5
DHH	UMLS:C2751325	0.7
PLAUR	UMLS:C0027626	0.5
PTCH1	UMLS:C2751544	0.5
FOLR1	UMLS:C2751584	0.79
GABRD	UMLS:C2751603	0.5
PTEN	UMLS:C2751642	0.6
ANXA1	UMLS:C0027627	0.6
CD82	UMLS:C0027627	0.6
DHFR	UMLS:C0027627	0.55
ERBB2	UMLS:C0027627	0.6
MMP2	UMLS:C0027627	0.6
MMP9	UMLS:C0027627	0.6
PTGS2	UMLS:C0027627	0.6
TP53	UMLS:C0027627	0.6
ALK	UMLS:C2751681	0.6
PHOX2B	UMLS:C2751683	0.6
AIPL1	UMLS:C2751763	0.6
AIPL1	UMLS:C2751764	0.6
SCN9A	UMLS:C2751778	0.7
SPATA7	UMLS:C2751780	0.5
TLR3	UMLS:C2751803	0.6
SYNE2	UMLS:C2751805	0.6
SYNE1	UMLS:C2751807	0.6
TMEM126A	UMLS:C2751812	0.7
FOXE3	UMLS:C2751822	0.5
SCN5A	UMLS:C2751898	0.8
ATM	UMLS:C0027651	0.5
BRCA1	UMLS:C0027651	0.5
CDKN2A	UMLS:C0027651	0.5
CSF1R	UMLS:C0027651	0.5
MYC	UMLS:C0027651	0.5
TERT	UMLS:C0027651	0.5
AP4M1	UMLS:C2752008	0.61
THBD	UMLS:C2752036	0.6
C3	UMLS:C2752037	0.6
CFB	UMLS:C2752038	0.6
CFI	UMLS:C2752039	0.6
CD46	UMLS:C2752040	0.6
OBSL1	UMLS:C2752041	0.61
PIK3CA	UMLS:C2752042	0.95
KANK1	UMLS:C2752061	0.5
DSG2	UMLS:C2752072	0.6
AMPD3	UMLS:C2752073	0.6
OGDH	UMLS:C2752074	0.6
SERPINF2	UMLS:C2752081	0.92
WNK1	UMLS:C2752089	0.6
GBA2	UMLS:C2828721	0.71
TBC1D24	UMLS:C2829265	0.7
ELMOD3	UMLS:C2829267	0.7
CDKN1B	UMLS:C0027662	0.6
RET	UMLS:C0027662	0.7
ELN	UMLS:C0003499	0.8
G6PC	UMLS:C2919796	0.7
CCM2	UMLS:C2919945	0.6
KRIT1	UMLS:C2919945	1.0
CCL7	UMLS:C0027707	0.5
BRCA2	UMLS:C0027708	0.72
DICER1	UMLS:C0027708	0.67
GPC3	UMLS:C0027708	0.8
H19	UMLS:C0027708	0.63
IGF2	UMLS:C0027708	0.5
REST	UMLS:C0027708	0.61
TP53	UMLS:C0027708	0.5
TRIM28	UMLS:C0027708	0.62
TRIP13	UMLS:C0027708	0.62
VHL	UMLS:C0027708	0.51
COL4A1	UMLS:C2930808	0.5
NHS	UMLS:C2930878	0.5
PROC	UMLS:C2930896	0.51
DDIT3	UMLS:C0027720	0.5
EDN1	UMLS:C0027720	0.5
F2	UMLS:C0027720	0.5
NES	UMLS:C0027720	0.5
VIM	UMLS:C0027720	0.5
GDF5	UMLS:C2930970	0.81
RYR1	UMLS:C2930980	0.7
ALG6	UMLS:C2930997	0.77
A2M	UMLS:C0027726	0.51
NPHS2	UMLS:C0027726	0.7
SERPINC1	UMLS:C0027726	0.5
ALG9	UMLS:C2931006	0.73
STT3B	UMLS:C2931007	0.7
B4GALT1	UMLS:C2931009	0.6
COG7	UMLS:C2931010	0.6
COG1	UMLS:C2931011	0.6
DLX6	UMLS:C2931019	0.55
CCN2	UMLS:C0003504	0.5
CSF2RA	UMLS:C2931035	0.51
HPD	UMLS:C2931042	0.73
LBR	UMLS:C2931048	0.8
BDNF	UMLS:C0027746	0.5
CNR1	UMLS:C0027746	0.5
NTF4	UMLS:C0027746	0.5
HR	UMLS:C2931059	0.51
TJP2	UMLS:C2931067	0.7
PLEC	UMLS:C2931072	1.0
ATP6	UMLS:C2931092	0.54
IFITM5	UMLS:C2931093	0.8
KIF7	UMLS:C2931104	0.7
MSTN	UMLS:C2931112	0.6
DSG1	UMLS:C2931122	0.6
CTNS	UMLS:C2931187	1.0
FGFR2	UMLS:C2931196	0.8
ADGRV1	UMLS:C2931213	0.94
PDZD7	UMLS:C2931213	0.5
WNT3	UMLS:C2931216	0.62
ZIC3	UMLS:C2931228	0.5
FUZ	UMLS:C0027794	0.59
GJA1	UMLS:C2931244	0.7
RAI1	UMLS:C2931246	0.78
COL4A3	UMLS:C2931254	0.5
COL4A4	UMLS:C2931254	0.5
PDCD10	UMLS:C2931263	0.51
TIA1	UMLS:C2931290	0.5
ZAP70	UMLS:C2931299	0.73
CYP7B1	UMLS:C2931356	0.51
RNF213	UMLS:C2931384	0.5
GNAS	UMLS:C2931404	0.8
RFXAP	UMLS:C2931418	0.64
NF2	UMLS:C0027809	0.5
ALS2	UMLS:C2931441	0.8
CHEK2	UMLS:C2931456	0.52
ELAC2	UMLS:C2931456	0.6
HOXB13	UMLS:C2931456	0.6
MSR1	UMLS:C2931456	0.58
RNASEL	UMLS:C2931456	0.7
MAP3K7	UMLS:C2931461	0.71
NECTIN1	UMLS:C2931488	0.73
DLG3	UMLS:C2931498	0.55
GDI1	UMLS:C2931498	0.5
TYRP1	UMLS:C2931599	0.64
ALK	UMLS:C0027819	0.7
BARD1	UMLS:C0027819	0.5
HACE1	UMLS:C0027819	0.61
HRAS	UMLS:C0027819	0.6
LIN28B	UMLS:C0027819	0.9
LMO1	UMLS:C0027819	0.7
MYC	UMLS:C0027819	0.6
MYCN	UMLS:C0027819	0.7
PHOX2B	UMLS:C0027819	0.8
FLNB	UMLS:C2931648	0.51
HRAS	UMLS:C2931658	0.54
APP	UMLS:C2931672	0.6
PPT1	UMLS:C2931673	0.6
CNBP	UMLS:C2931689	0.6
KRT1	UMLS:C2931735	0.5
KRT9	UMLS:C2931735	0.5
LDHA	UMLS:C2931743	0.6
SUOX	UMLS:C2931746	0.75
MYO6	UMLS:C2931767	0.9
AMPD1	UMLS:C2931781	0.5
FAM20A	UMLS:C2931783	0.78
NF1	UMLS:C0027830	0.5
PRKAR1A	UMLS:C2931787	0.6
C3	UMLS:C2931788	0.6
CD46	UMLS:C2931788	0.7
CFB	UMLS:C2931788	0.6
CFH	UMLS:C2931788	0.7
DGKE	UMLS:C2931788	0.7
THBD	UMLS:C2931788	0.57
HDAC4	UMLS:C2931817	0.68
SPG11	UMLS:C2931821	0.5
TP53	UMLS:C2931822	0.7
TDO2	UMLS:C2931837	0.51
WDR45	UMLS:C2931845	0.6
RPL5	UMLS:C2931850	0.7
CAT	UMLS:C2931868	0.54
HPS1	UMLS:C2931875	0.94
RAG2	UMLS:C2931884	0.5
GNAS	UMLS:C2932715	0.7
GNAS	UMLS:C2932716	0.73
SGCA	UMLS:C2936332	1.0
KLF5	UMLS:C2936380	0.5
MMP2	UMLS:C2936380	0.5
MMP9	UMLS:C2936380	0.5
CHD7	UMLS:C2936502	0.51
DOCK8	UMLS:C2936739	0.55
STAT3	UMLS:C2936739	0.8
MSH2	UMLS:C2936783	0.6
CLN3	UMLS:C0027877	0.7
CLN6	UMLS:C0027877	0.7
TPP1	UMLS:C0027877	0.7
LIPA	UMLS:C2936797	0.6
EGR2	UMLS:C0027888	0.5
MPZ	UMLS:C0027888	0.6
PMP22	UMLS:C0027888	0.6
BBS1	UMLS:C2936862	0.94
CCDC28B	UMLS:C2936862	0.5
BBS2	UMLS:C2936863	0.91
BBS4	UMLS:C2936864	0.91
RETREG1	UMLS:C0027889	0.52
AASS	UMLS:C2936921	0.5
TEK	UMLS:C2937220	0.5
CASP3	UMLS:C2937358	0.5
CASP8	UMLS:C2937358	0.5
FLT1	UMLS:C2937358	0.5
PLAT	UMLS:C2937358	0.5
GUCY2C	UMLS:C2939175	0.73
G6PD	UMLS:C2939465	0.5
ELANE	UMLS:C0027947	0.5
THRB	UMLS:C2940786	0.9
DSPP	UMLS:C2973527	0.77
ACVRL1	UMLS:C2973725	0.5
CAV1	UMLS:C2973725	0.5
BRAF	UMLS:C0027962	0.5
NRAS	UMLS:C0027962	0.5
CHRNA3	UMLS:C0028043	0.5
SMPD1	UMLS:C0028064	0.7
SYNE4	UMLS:C3147083	0.6
